t,(s),U1(V),U2(V)
"2,614000","-0,057857","0,042080",
"2,615000","-0,057857","0,036820",
"2,616000","-0,057857","0,042080",
"2,617000","-0,057857","0,036820",
"2,618000","-0,057857","0,042080",
"2,619000","-0,057857","0,036820",
"2,620000","-0,057857","0,036820",
"2,621000","-0,057857","0,036820",
"2,622000","-0,057857","0,042080",
"2,623000","-0,057857","0,036820",
"2,624000","-0,057857","0,036820",
"2,625000","-0,057857","0,036820",
"2,626000","-0,052597","0,042080",
"2,627000","-0,057857","0,036820",
"2,628000","-0,057857","0,036820",
"2,629000","-0,057857","0,036820",
"2,630000","-0,057857","0,036820",
"2,631000","-0,057857","0,036820",
"2,632000","-0,057857","0,036820",
"2,633000","-0,057857","0,036820",
"2,634000","-0,057857","0,036820",
"2,635000","-0,052597","0,036820",
"2,636000","-0,057857","0,042080",
"2,637000","-0,052597","0,036820",
"2,638000","-0,052597","0,036820",
"2,639000","-0,057857","0,036820",
"2,640000","-0,052597","0,036820",
"2,641000","-0,052597","0,036820",
"2,642000","-0,057857","0,036820",
"2,643000","-0,057857","0,036820",
"2,644000","-0,052597","0,036820",
"2,645000","-0,057857","0,036820",
"2,646000","-0,052597","0,036820",
"2,647000","-0,052597","0,036820",
"2,648000","-0,057857","0,036820",
"2,649000","-0,057857","0,036820",
"2,650000","-0,057857","0,036820",
"2,651000","-0,052597","0,036820",
"2,652000","-0,057857","0,036820",
"2,653000","-0,057857","0,042080",
"2,654000","-0,057857","0,036820",
"2,655000","-0,052597","0,036820",
"2,656000","-0,052597","0,031560",
"2,657000","-0,052597","0,036820",
"2,658000","-0,057857","0,036820",
"2,659000","-0,052597","0,036820",
"2,660000","-0,052597","0,036820",
"2,661000","-0,057857","0,036820",
"2,662000","-0,052597","0,036820",
"2,663000","-0,052597","0,036820",
"2,664000","-0,057857","0,036820",
"2,665000","-0,052597","0,036820",
"2,666000","-0,052597","0,036820",
"2,667000","-0,052597","0,036820",
"2,668000","-0,052597","0,036820",
"2,669000","-0,052597","0,036820",
"2,670000","-0,052597","0,036820",
"2,671000","-0,052597","0,031560",
"2,672000","-0,052597","0,036820",
"2,673000","-0,052597","0,031560",
"2,674000","-0,052597","0,036820",
"2,675000","-0,047337","0,036820",
"2,676000","-0,052597","0,036820",
"2,677000","-0,052597","0,036820",
"2,678000","-0,052597","0,031560",
"2,679000","-0,052597","0,031560",
"2,680000","-0,057857","0,036820",
"2,681000","-0,052597","0,031560",
"2,682000","-0,052597","0,031560",
"2,683000","-0,052597","0,036820",
"2,684000","-0,052597","0,031560",
"2,685000","-0,052597","0,031560",
"2,686000","-0,052597","0,031560",
"2,687000","-0,052597","0,036820",
"2,688000","-0,052597","0,036820",
"2,689000","-0,052597","0,036820",
"2,690000","-0,052597","0,036820",
"2,691000","-0,052597","0,036820",
"2,692000","-0,052597","0,036820",
"2,693000","-0,047337","0,031560",
"2,694000","-0,052597","0,031560",
"2,695000","-0,052597","0,036820",
"2,696000","-0,052597","0,031560",
"2,697000","-0,052597","0,031560",
"2,698000","-0,052597","0,036820",
"2,699000","-0,052597","0,031560",
"2,700000","-0,052597","0,031560",
"2,701000","-0,052597","0,036820",
"2,702000","-0,052597","0,031560",
"2,703000","-0,047337","0,031560",
"2,704000","-0,052597","0,031560",
"2,705000","-0,047337","0,031560",
"2,706000","-0,047337","0,031560",
"2,707000","-0,047337","0,031560",
"2,708000","-0,047337","0,031560",
"2,709000","-0,047337","0,031560",
"2,710000","-0,052597","0,031560",
"2,711000","-0,052597","0,031560",
"2,712000","-0,052597","0,031560",
"2,713000","-0,052597","0,031560",
"2,714000","-0,052597","0,031560",
"2,715000","-0,052597","0,031560",
"2,716000","-0,047337","0,031560",
"2,717000","-0,052597","0,036820",
"2,718000","-0,052597","0,031560",
"2,719000","-0,047337","0,031560",
"2,720000","-0,047337","0,031560",
"2,721000","-0,047337","0,031560",
"2,722000","-0,047337","0,031560",
"2,723000","-0,047337","0,031560",
"2,724000","-0,047337","0,031560",
"2,725000","-0,052597","0,031560",
"2,726000","-0,047337","0,031560",
"2,727000","-0,047337","0,031560",
"2,728000","-0,047337","0,031560",
"2,729000","-0,047337","0,031560",
"2,730000","-0,047337","0,031560",
"2,731000","-0,047337","0,031560",
"2,732000","-0,047337","0,031560",
"2,733000","-0,047337","0,031560",
"2,734000","-0,047337","0,031560",
"2,735000","-0,047337","0,031560",
"2,736000","-0,047337","0,031560",
"2,737000","-0,047337","0,031560",
"2,738000","-0,047337","0,031560",
"2,739000","-0,047337","0,031560",
"2,740000","-0,047337","0,031560",
"2,741000","-0,042077","0,031560",
"2,742000","-0,047337","0,031560",
"2,743000","-0,047337","0,031560",
"2,744000","-0,047337","0,031560",
"2,745000","-0,042077","0,031560",
"2,746000","-0,047337","0,031560",
"2,747000","-0,047337","0,026300",
"2,748000","-0,047337","0,031560",
"2,749000","-0,047337","0,031560",
"2,750000","-0,047337","0,031560",
"2,751000","-0,047337","0,031560",
"2,752000","-0,047337","0,026300",
"2,753000","-0,047337","0,031560",
"2,754000","-0,047337","0,031560",
"2,755000","-0,047337","0,026300",
"2,756000","-0,047337","0,031560",
"2,757000","-0,042077","0,031560",
"2,758000","-0,047337","0,031560",
"2,759000","-0,042077","0,031560",
"2,760000","-0,042077","0,031560",
"2,761000","-0,047337","0,031560",
"2,762000","-0,047337","0,026300",
"2,763000","-0,047337","0,031560",
"2,764000","-0,042077","0,031560",
"2,765000","-0,047337","0,026300",
"2,766000","-0,047337","0,031560",
"2,767000","-0,042077","0,026300",
"2,768000","-0,042077","0,031560",
"2,769000","-0,042077","0,026300",
"2,770000","-0,042077","0,026300",
"2,771000","-0,042077","0,026300",
"2,772000","-0,047337","0,031560",
"2,773000","-0,047337","0,026300",
"2,774000","-0,042077","0,031560",
"2,775000","-0,042077","0,026300",
"2,776000","-0,047337","0,031560",
"2,777000","-0,042077","0,031560",
"2,778000","-0,047337","0,026300",
"2,779000","-0,042077","0,031560",
"2,780000","-0,047337","0,026300",
"2,781000","-0,042077","0,026300",
"2,782000","-0,042077","0,026300",
"2,783000","-0,042077","0,026300",
"2,784000","-0,042077","0,026300",
"2,785000","-0,042077","0,026300",
"2,786000","-0,042077","0,026300",
"2,787000","-0,042077","0,031560",
"2,788000","-0,042077","0,026300",
"2,789000","-0,042077","0,026300",
"2,790000","-0,042077","0,026300",
"2,791000","-0,042077","0,026300",
"2,792000","-0,042077","0,026300",
"2,793000","-0,042077","0,026300",
"2,794000","-0,042077","0,026300",
"2,795000","-0,042077","0,026300",
"2,796000","-0,042077","0,031560",
"2,797000","-0,042077","0,026300",
"2,798000","-0,042077","0,026300",
"2,799000","-0,042077","0,026300",
"2,800000","-0,042077","0,026300",
"2,801000","-0,042077","0,031560",
"2,802000","-0,042077","0,026300",
"2,803000","-0,042077","0,026300",
"2,804000","-0,042077","0,026300",
"2,805000","-0,036818","0,026300",
"2,806000","-0,042077","0,026300",
"2,807000","-0,042077","0,026300",
"2,808000","-0,042077","0,026300",
"2,809000","-0,042077","0,026300",
"2,810000","-0,036818","0,026300",
"2,811000","-0,036818","0,026300",
"2,812000","-0,036818","0,026300",
"2,813000","-0,042077","0,026300",
"2,814000","-0,042077","0,026300",
"2,815000","-0,036818","0,026300",
"2,816000","-0,036818","0,026300",
"2,817000","-0,036818","0,026300",
"2,818000","-0,042077","0,026300",
"2,819000","-0,036818","0,026300",
"2,820000","-0,042077","0,026300",
"2,821000","-0,042077","0,026300",
"2,822000","-0,036818","0,026300",
"2,823000","-0,042077","0,026300",
"2,824000","-0,042077","0,026300",
"2,825000","-0,042077","0,026300",
"2,826000","-0,042077","0,026300",
"2,827000","-0,036818","0,026300",
"2,828000","-0,036818","0,026300",
"2,829000","-0,036818","0,026300",
"2,830000","-0,042077","0,021040",
"2,831000","-0,036818","0,026300",
"2,832000","-0,042077","0,026300",
"2,833000","-0,036818","0,026300",
"2,834000","-0,042077","0,026300",
"2,835000","-0,036818","0,021040",
"2,836000","-0,036818","0,021040",
"2,837000","-0,036818","0,021040",
"2,838000","-0,036818","0,026300",
"2,839000","-0,036818","0,026300",
"2,840000","-0,036818","0,021040",
"2,841000","-0,036818","0,021040",
"2,842000","-0,036818","0,026300",
"2,843000","-0,036818","0,021040",
"2,844000","-0,036818","0,026300",
"2,845000","-0,036818","0,021040",
"2,846000","-0,036818","0,021040",
"2,847000","-0,036818","0,021040",
"2,848000","-0,036818","0,021040",
"2,849000","-0,036818","0,021040",
"2,850000","-0,036818","0,021040",
"2,851000","-0,036818","0,021040",
"2,852000","-0,031558","0,021040",
"2,853000","-0,036818","0,026300",
"2,854000","-0,036818","0,021040",
"2,855000","-0,036818","0,021040",
"2,856000","-0,036818","0,021040",
"2,857000","-0,031558","0,021040",
"2,858000","-0,036818","0,026300",
"2,859000","-0,036818","0,021040",
"2,860000","-0,036818","0,021040",
"2,861000","-0,036818","0,021040",
"2,862000","-0,036818","0,021040",
"2,863000","-0,031558","0,021040",
"2,864000","-0,036818","0,021040",
"2,865000","-0,031558","0,021040",
"2,866000","-0,036818","0,021040",
"2,867000","-0,031558","0,021040",
"2,868000","-0,036818","0,021040",
"2,869000","-0,036818","0,021040",
"2,870000","-0,036818","0,021040",
"2,871000","-0,036818","0,021040",
"2,872000","-0,036818","0,021040",
"2,873000","-0,031558","0,021040",
"2,874000","-0,031558","0,021040",
"2,875000","-0,036818","0,021040",
"2,876000","-0,036818","0,021040",
"2,877000","-0,036818","0,021040",
"2,878000","-0,031558","0,015780",
"2,879000","-0,036818","0,021040",
"2,880000","-0,036818","0,021040",
"2,881000","-0,036818","0,021040",
"2,882000","-0,036818","0,021040",
"2,883000","-0,031558","0,021040",
"2,884000","-0,031558","0,021040",
"2,885000","-0,031558","0,021040",
"2,886000","-0,031558","0,021040",
"2,887000","-0,031558","0,021040",
"2,888000","-0,031558","0,021040",
"2,889000","-0,031558","0,021040",
"2,890000","-0,031558","0,021040",
"2,891000","-0,031558","0,021040",
"2,892000","-0,031558","0,021040",
"2,893000","-0,031558","0,021040",
"2,894000","-0,031558","0,021040",
"2,895000","-0,031558","0,021040",
"2,896000","-0,031558","0,021040",
"2,897000","-0,031558","0,021040",
"2,898000","-0,031558","0,021040",
"2,899000","-0,031558","0,021040",
"2,900000","-0,031558","0,021040",
"2,901000","-0,031558","0,021040",
"2,902000","-0,031558","0,015780",
"2,903000","-0,031558","0,015780",
"2,904000","-0,031558","0,021040",
"2,905000","-0,031558","0,021040",
"2,906000","-0,031558","0,021040",
"2,907000","-0,031558","0,015780",
"2,908000","-0,031558","0,015780",
"2,909000","-0,031558","0,015780",
"2,910000","-0,031558","0,015780",
"2,911000","-0,031558","0,015780",
"2,912000","-0,031558","0,021040",
"2,913000","-0,031558","0,015780",
"2,914000","-0,031558","0,021040",
"2,915000","-0,031558","0,015780",
"2,916000","-0,031558","0,021040",
"2,917000","-0,026298","0,021040",
"2,918000","-0,026298","0,015780",
"2,919000","-0,031558","0,015780",
"2,920000","-0,026298","0,015780",
"2,921000","-0,031558","0,015780",
"2,922000","-0,031558","0,021040",
"2,923000","-0,031558","0,015780",
"2,924000","-0,031558","0,015780",
"2,925000","-0,026298","0,015780",
"2,926000","-0,026298","0,015780",
"2,927000","-0,031558","0,015780",
"2,928000","-0,026298","0,015780",
"2,929000","-0,031558","0,015780",
"2,930000","-0,031558","0,015780",
"2,931000","-0,026298","0,015780",
"2,932000","-0,026298","0,015780",
"2,933000","-0,026298","0,015780",
"2,934000","-0,026298","0,015780",
"2,935000","-0,026298","0,021040",
"2,936000","-0,031558","0,015780",
"2,937000","-0,031558","0,015780",
"2,938000","-0,026298","0,015780",
"2,939000","-0,026298","0,015780",
"2,940000","-0,026298","0,021040",
"2,941000","-0,026298","0,015780",
"2,942000","-0,026298","0,015780",
"2,943000","-0,026298","0,015780",
"2,944000","-0,026298","0,015780",
"2,945000","-0,026298","0,015780",
"2,946000","-0,026298","0,015780",
"2,947000","-0,026298","0,015780",
"2,948000","-0,026298","0,015780",
"2,949000","-0,026298","0,015780",
"2,950000","-0,026298","0,015780",
"2,951000","-0,026298","0,010520",
"2,952000","-0,026298","0,015780",
"2,953000","-0,026298","0,015780",
"2,954000","-0,026298","0,015780",
"2,955000","-0,026298","0,015780",
"2,956000","-0,026298","0,015780",
"2,957000","-0,026298","0,015780",
"2,958000","-0,026298","0,015780",
"2,959000","-0,026298","0,010520",
"2,960000","-0,026298","0,015780",
"2,961000","-0,026298","0,015780",
"2,962000","-0,026298","0,015780",
"2,963000","-0,026298","0,010520",
"2,964000","-0,026298","0,015780",
"2,965000","-0,026298","0,015780",
"2,966000","-0,026298","0,015780",
"2,967000","-0,021039","0,010520",
"2,968000","-0,026298","0,010520",
"2,969000","-0,021039","0,015780",
"2,970000","-0,026298","0,015780",
"2,971000","-0,021039","0,010520",
"2,972000","-0,026298","0,015780",
"2,973000","-0,026298","0,015780",
"2,974000","-0,026298","0,015780",
"2,975000","-0,026298","0,015780",
"2,976000","-0,026298","0,015780",
"2,977000","-0,026298","0,015780",
"2,978000","-0,026298","0,010520",
"2,979000","-0,021039","0,010520",
"2,980000","-0,026298","0,015780",
"2,981000","-0,021039","0,010520",
"2,982000","-0,021039","0,010520",
"2,983000","-0,021039","0,010520",
"2,984000","-0,021039","0,010520",
"2,985000","-0,026298","0,015780",
"2,986000","-0,021039","0,015780",
"2,987000","-0,021039","0,010520",
"2,988000","-0,021039","0,015780",
"2,989000","-0,021039","0,015780",
"2,990000","-0,021039","0,010520",
"2,991000","-0,021039","0,010520",
"2,992000","-0,021039","0,015780",
"2,993000","-0,021039","0,015780",
"2,994000","-0,021039","0,010520",
"2,995000","-0,021039","0,010520",
"2,996000","-0,021039","0,010520",
"2,997000","-0,021039","0,010520",
"2,998000","-0,021039","0,010520",
"2,999000","-0,021039","0,010520",
"3,000000","-0,021039","0,015780",
"3,001000","-0,021039","0,010520",
"3,002000","-0,021039","0,010520",
"3,003000","-0,021039","0,010520",
"3,004000","-0,021039","0,010520",
"3,005000","-0,021039","0,015780",
"3,006000","-0,021039","0,010520",
"3,007000","-0,021039","0,010520",
"3,008000","-0,015779","0,010520",
"3,009000","-0,021039","0,010520",
"3,010000","-0,021039","0,010520",
"3,011000","-0,021039","0,010520",
"3,012000","-0,021039","0,010520",
"3,013000","-0,021039","0,010520",
"3,014000","-0,021039","0,010520",
"3,015000","-0,021039","0,010520",
"3,016000","-0,021039","0,010520",
"3,017000","-0,015779","0,010520",
"3,018000","-0,021039","0,010520",
"3,019000","-0,021039","0,010520",
"3,020000","-0,021039","0,010520",
"3,021000","-0,021039","0,010520",
"3,022000","-0,015779","0,010520",
"3,023000","-0,015779","0,010520",
"3,024000","-0,021039","0,010520",
"3,025000","-0,021039","0,010520",
"3,026000","-0,021039","0,010520",
"3,027000","-0,021039","0,010520",
"3,028000","-0,015779","0,010520",
"3,029000","-0,015779","0,010520",
"3,030000","-0,021039","0,010520",
"3,031000","-0,015779","0,010520",
"3,032000","-0,021039","0,010520",
"3,033000","-0,015779","0,010520",
"3,034000","-0,021039","0,010520",
"3,035000","-0,015779","0,010520",
"3,036000","-0,021039","0,010520",
"3,037000","-0,015779","0,010520",
"3,038000","-0,015779","0,010520",
"3,039000","-0,015779","0,010520",
"3,040000","-0,015779","0,010520",
"3,041000","-0,015779","0,010520",
"3,042000","-0,021039","0,010520",
"3,043000","-0,015779","0,010520",
"3,044000","-0,015779","0,010520",
"3,045000","-0,015779","0,010520",
"3,046000","-0,015779","0,010520",
"3,047000","-0,015779","0,005260",
"3,048000","-0,015779","0,010520",
"3,049000","-0,015779","0,005260",
"3,050000","-0,015779","0,005260",
"3,051000","-0,015779","0,010520",
"3,052000","-0,015779","0,005260",
"3,053000","-0,021039","0,010520",
"3,054000","-0,015779","0,010520",
"3,055000","-0,015779","0,005260",
"3,056000","-0,015779","0,005260",
"3,057000","-0,015779","0,010520",
"3,058000","-0,015779","0,005260",
"3,059000","-0,015779","0,005260",
"3,060000","-0,015779","0,010520",
"3,061000","-0,015779","0,010520",
"3,062000","-0,015779","0,005260",
"3,063000","-0,015779","0,005260",
"3,064000","-0,015779","0,005260",
"3,065000","-0,015779","0,005260",
"3,066000","-0,010519","0,005260",
"3,067000","-0,015779","0,005260",
"3,068000","-0,010519","0,005260",
"3,069000","-0,010519","0,005260",
"3,070000","-0,010519","0,005260",
"3,071000","-0,015779","0,005260",
"3,072000","-0,015779","0,005260",
"3,073000","-0,010519","0,005260",
"3,074000","-0,015779","0,005260",
"3,075000","-0,015779","0,005260",
"3,076000","-0,015779","0,005260",
"3,077000","-0,015779","0,005260",
"3,078000","-0,015779","0,005260",
"3,079000","-0,010519","0,005260",
"3,080000","-0,010519","0,005260",
"3,081000","-0,015779","0,005260",
"3,082000","-0,015779","0,005260",
"3,083000","-0,010519","0,005260",
"3,084000","-0,015779","0,005260",
"3,085000","-0,015779","0,005260",
"3,086000","-0,010519","0,005260",
"3,087000","-0,015779","0,005260",
"3,088000","-0,010519","0,005260",
"3,089000","-0,010519","0,005260",
"3,090000","-0,010519","0,005260",
"3,091000","-0,010519","0,005260",
"3,092000","-0,010519","0,005260",
"3,093000","-0,010519","0,005260",
"3,094000","-0,010519","0,000000",
"3,095000","-0,010519","0,005260",
"3,096000","-0,010519","0,005260",
"3,097000","-0,010519","0,005260",
"3,098000","-0,010519","0,005260",
"3,099000","-0,010519","0,005260",
"3,100000","-0,010519","0,005260",
"3,101000","-0,010519","0,005260",
"3,102000","-0,010519","0,005260",
"3,103000","-0,010519","0,005260",
"3,104000","-0,010519","0,005260",
"3,105000","-0,010519","0,005260",
"3,106000","-0,010519","0,005260",
"3,107000","-0,010519","0,005260",
"3,108000","-0,010519","0,005260",
"3,109000","-0,010519","0,000000",
"3,110000","-0,010519","0,000000",
"3,111000","-0,010519","0,000000",
"3,112000","-0,010519","0,005260",
"3,113000","-0,010519","0,000000",
"3,114000","-0,010519","0,000000",
"3,115000","-0,010519","0,005260",
"3,116000","-0,010519","0,005260",
"3,117000","-0,010519","0,000000",
"3,118000","-0,010519","0,005260",
"3,119000","-0,010519","0,005260",
"3,120000","-0,005260","0,000000",
"3,121000","-0,005260","0,005260",
"3,122000","-0,010519","0,000000",
"3,123000","-0,010519","0,000000",
