t,(s),U1(V)
"3,167000","0,441813",
"3,168000","0,441813",
"3,169000","0,441813",
"3,170000","0,436554",
"3,171000","0,436554",
"3,172000","0,436554",
"3,173000","0,431294",
"3,174000","0,426034",
"3,175000","0,426034",
"3,176000","0,426034",
"3,177000","0,420775",
"3,178000","0,415515",
"3,179000","0,415515",
"3,180000","0,410255",
"3,181000","0,410255",
"3,182000","0,410255",
"3,183000","0,404996",
"3,184000","0,404996",
"3,185000","0,399736",
"3,186000","0,399736",
"3,187000","0,399736",
"3,188000","0,394476",
"3,189000","0,389217",
"3,190000","0,389217",
"3,191000","0,389217",
"3,192000","0,383957",
"3,193000","0,383957",
"3,194000","0,378697",
"3,195000","0,373438",
"3,196000","0,373438",
"3,197000","0,368178",
"3,198000","0,368178",
"3,199000","0,362918",
"3,200000","0,362918",
"3,201000","0,362918",
"3,202000","0,362918",
"3,203000","0,352399",
"3,204000","0,352399",
"3,205000","0,352399",
"3,206000","0,347139",
"3,207000","0,347139",
"3,208000","0,347139",
"3,209000","0,341879",
"3,210000","0,336620",
"3,211000","0,336620",
"3,212000","0,331360",
"3,213000","0,331360",
"3,214000","0,331360",
"3,215000","0,326100",
"3,216000","0,320841",
"3,217000","0,320841",
"3,218000","0,320841",
"3,219000","0,315581",
"3,220000","0,315581",
"3,221000","0,310321",
"3,222000","0,310321",
"3,223000","0,305062",
"3,224000","0,305062",
"3,225000","0,305062",
"3,226000","0,294542",
"3,227000","0,294542",
"3,228000","0,294542",
"3,229000","0,289283",
"3,230000","0,289283",
"3,231000","0,289283",
"3,232000","0,284023",
"3,233000","0,278763",
"3,234000","0,273504",
"3,235000","0,273504",
"3,236000","0,268244",
"3,237000","0,268244",
"3,238000","0,268244",
"3,239000","0,262984",
"3,240000","0,262984",
"3,241000","0,257725",
"3,242000","0,252465",
"3,243000","0,252465",
"3,244000","0,252465",
"3,245000","0,247205",
"3,246000","0,241945",
"3,247000","0,241945",
"3,248000","0,241945",
"3,249000","0,236686",
"3,250000","0,236686",
"3,251000","0,231426",
"3,252000","0,226166",
"3,253000","0,226166",
"3,254000","0,226166",
"3,255000","0,220907",
"3,256000","0,215647",
"3,257000","0,215647",
"3,258000","0,215647",
"3,259000","0,205128",
"3,260000","0,210387",
"3,261000","0,205128",
"3,262000","0,199868",
"3,263000","0,199868",
"3,264000","0,199868",
"3,265000","0,194608",
"3,266000","0,194608",
"3,267000","0,189349",
"3,268000","0,184089",
"3,269000","0,184089",
"3,270000","0,178829",
"3,271000","0,178829",
"3,272000","0,173570",
"3,273000","0,168310",
"3,274000","0,168310",
"3,275000","0,168310",
"3,276000","0,163050",
"3,277000","0,163050",
"3,278000","0,157791",
"3,279000","0,157791",
"3,280000","0,152531",
"3,281000","0,152531",
"3,282000","0,147271",
"3,283000","0,147271",
"3,284000","0,142011",
"3,285000","0,142011",
"3,286000","0,136752",
"3,287000","0,131492",
"3,288000","0,131492",
"3,289000","0,126232",
"3,290000","0,126232",
"3,291000","0,126232",
"3,292000","0,120973",
"3,293000","0,115713",
"3,294000","0,110453",
"3,295000","0,115713",
"3,296000","0,110453",
"3,297000","0,105194",
"3,298000","0,099934",
"3,299000","0,099934",
"3,300000","0,099934",
"3,301000","0,094674",
"3,302000","0,094674",
"3,303000","0,089415",
"3,304000","0,089415",
"3,305000","0,084155",
"3,306000","0,078895",
"3,307000","0,078895",
"3,308000","0,073636",
"3,309000","0,073636",
"3,310000","0,073636",
"3,311000","0,063116",
"3,312000","0,063116",
"3,313000","0,057857",
"3,314000","0,057857",
"3,315000","0,057857",
"3,316000","0,052597",
"3,317000","0,047337",
"3,318000","0,047337",
"3,319000","0,047337",
"3,320000","0,042077",
"3,321000","0,042077",
"3,322000","0,036818",
"3,323000","0,036818",
"3,324000","0,031558",
"3,325000","0,031558",
"3,326000","0,026298",
"3,327000","0,026298",
"3,328000","0,015779",
"3,329000","0,015779",
"3,330000","0,010519",
"3,331000","0,010519",
"3,332000","0,010519",
"3,333000","0,005260",
"3,334000","0,005260",
"3,335000","0,000000",
"3,336000","-0,005260",
"3,337000","-0,005260",
"3,338000","-0,010519",
"3,339000","-0,010519",
"3,340000","-0,010519",
"3,341000","-0,015779",
"3,342000","-0,021039",
"3,343000","-0,021039",
"3,344000","-0,021039",
"3,345000","-0,026298",
"3,346000","-0,031558",
"3,347000","-0,031558",
"3,348000","-0,036818",
"3,349000","-0,036818",
"3,350000","-0,042077",
"3,351000","-0,047337",
"3,352000","-0,052597",
"3,353000","-0,047337",
"3,354000","-0,052597",
"3,355000","-0,057857",
"3,356000","-0,057857",
"3,357000","-0,057857",
"3,358000","-0,063116",
"3,359000","-0,068376",
"3,360000","-0,068376",
"3,361000","-0,073636",
"3,362000","-0,078895",
"3,363000","-0,078895",
"3,364000","-0,078895",
"3,365000","-0,084155",
"3,366000","-0,084155",
"3,367000","-0,089415",
"3,368000","-0,094674",
"3,369000","-0,094674",
"3,370000","-0,099934",
"3,371000","-0,099934",
"3,372000","-0,099934",
"3,373000","-0,105194",
"3,374000","-0,110453",
"3,375000","-0,110453",
"3,376000","-0,110453",
"3,377000","-0,115713",
"3,378000","-0,120973",
"3,379000","-0,120973",
"3,380000","-0,126232",
"3,381000","-0,131492",
"3,382000","-0,131492",
"3,383000","-0,131492",
"3,384000","-0,136752",
"3,385000","-0,136752",
"3,386000","-0,136752",
"3,387000","-0,142011",
"3,388000","-0,147271",
"3,389000","-0,147271",
"3,390000","-0,152531",
"3,391000","-0,152531",
"3,392000","-0,157791",
"3,393000","-0,163050",
"3,394000","-0,163050",
"3,395000","-0,163050",
"3,396000","-0,163050",
"3,397000","-0,173570",
"3,398000","-0,173570",
"3,399000","-0,178829",
"3,400000","-0,178829",
"3,401000","-0,178829",
"3,402000","-0,184089",
"3,403000","-0,184089",
"3,404000","-0,184089",
"3,405000","-0,194608",
"3,406000","-0,189349",
"3,407000","-0,199868",
"3,408000","-0,199868",
"3,409000","-0,205128",
"3,410000","-0,205128",
"3,411000","-0,205128",
"3,412000","-0,210387",
"3,413000","-0,215647",
"3,414000","-0,215647",
"3,415000","-0,220907",
"3,416000","-0,220907",
"3,417000","-0,226166",
"3,418000","-0,226166",
"3,419000","-0,226166",
"3,420000","-0,231426",
"3,421000","-0,236686",
"3,422000","-0,241945",
"3,423000","-0,241945",
"3,424000","-0,241945",
"3,425000","-0,241945",
"3,426000","-0,247205",
"3,427000","-0,247205",
"3,428000","-0,257725",
"3,429000","-0,257725",
"3,430000","-0,262984",
"3,431000","-0,262984",
"3,432000","-0,262984",
"3,433000","-0,268244",
"3,434000","-0,268244",
"3,435000","-0,273504",
"3,436000","-0,278763",
"3,437000","-0,278763",
"3,438000","-0,278763",
"3,439000","-0,284023",
"3,440000","-0,284023",
"3,441000","-0,284023",
"3,442000","-0,289283",
"3,443000","-0,289283",
"3,444000","-0,299802",
"3,445000","-0,299802",
"3,446000","-0,299802",
"3,447000","-0,305062",
"3,448000","-0,305062",
"3,449000","-0,310321",
"3,450000","-0,310321",
"3,451000","-0,310321",
"3,452000","-0,320841",
"3,453000","-0,320841",
"3,454000","-0,320841",
"3,455000","-0,320841",
"3,456000","-0,326100",
"3,457000","-0,331360",
"3,458000","-0,331360",
"3,459000","-0,336620",
"3,460000","-0,336620",
"3,461000","-0,336620",
"3,462000","-0,341879",
"3,463000","-0,341879",
"3,464000","-0,347139",
"3,465000","-0,347139",
"3,466000","-0,352399",
"3,467000","-0,352399",
"3,468000","-0,357659",
"3,469000","-0,357659",
"3,470000","-0,357659",
"3,471000","-0,362918",
"3,472000","-0,362918",
"3,473000","-0,368178",
"3,474000","-0,373438",
"3,475000","-0,373438",
"3,476000","-0,378697",
"3,477000","-0,378697",
"3,478000","-0,383957",
"3,479000","-0,383957",
"3,480000","-0,389217",
"3,481000","-0,389217",
"3,482000","-0,389217",
"3,483000","-0,394476",
"3,484000","-0,399736",
"3,485000","-0,399736",
"3,486000","-0,404996",
"3,487000","-0,404996",
"3,488000","-0,410255",
"3,489000","-0,410255",
"3,490000","-0,410255",
"3,491000","-0,415515",
"3,492000","-0,415515",
"3,493000","-0,415515",
"3,494000","-0,420775",
"3,495000","-0,420775",
"3,496000","-0,420775",
"3,497000","-0,426034",
"3,498000","-0,426034",
"3,499000","-0,431294",
"3,500000","-0,436554",
"3,501000","-0,436554",
"3,502000","-0,441813",
"3,503000","-0,441813",
"3,504000","-0,441813",
"3,505000","-0,447073",
"3,506000","-0,447073",
"3,507000","-0,452333",
"3,508000","-0,452333",
"3,509000","-0,457593",
"3,510000","-0,457593",
"3,511000","-0,462852",
"3,512000","-0,462852",
"3,513000","-0,462852",
"3,514000","-0,468112",
"3,515000","-0,473372",
"3,516000","-0,468112",
"3,517000","-0,473372",
"3,518000","-0,473372",
"3,519000","-0,478631",
"3,520000","-0,483891",
"3,521000","-0,478631",
"3,522000","-0,483891",
"3,523000","-0,489151",
"3,524000","-0,489151",
"3,525000","-0,494410",
"3,526000","-0,494410",
"3,527000","-0,499670",
"3,528000","-0,499670",
"3,529000","-0,499670",
"3,530000","-0,504930",
"3,531000","-0,504930",
"3,532000","-0,504930",
"3,533000","-0,510189",
"3,534000","-0,510189",
"3,535000","-0,515449",
"3,536000","-0,515449",
"3,537000","-0,515449",
"3,538000","-0,520709",
"3,539000","-0,520709",
"3,540000","-0,525968",
"3,541000","-0,525968",
"3,542000","-0,531228",
"3,543000","-0,531228",
"3,544000","-0,531228",
"3,545000","-0,536488",
"3,546000","-0,541747",
"3,547000","-0,536488",
"3,548000","-0,541747",
"3,549000","-0,541747",
"3,550000","-0,547007",
"3,551000","-0,547007",
"3,552000","-0,547007",
"3,553000","-0,552267",
"3,554000","-0,557527",
"3,555000","-0,557527",
"3,556000","-0,557527",
"3,557000","-0,562786",
"3,558000","-0,562786",
"3,559000","-0,562786",
"3,560000","-0,568046",
"3,561000","-0,573306",
"3,562000","-0,573306",
"3,563000","-0,573306",
"3,564000","-0,578565",
"3,565000","-0,578565",
"3,566000","-0,578565",
"3,567000","-0,583825",
"3,568000","-0,583825",
"3,569000","-0,583825",
"3,570000","-0,589085",
"3,571000","-0,589085",
"3,572000","-0,589085",
"3,573000","-0,594344",
"3,574000","-0,594344",
"3,575000","-0,594344",
"3,576000","-0,599604",
"3,577000","-0,599604",
"3,578000","-0,604864",
"3,579000","-0,604864",
"3,580000","-0,604864",
"3,581000","-0,610123",
"3,582000","-0,610123",
"3,583000","-0,615383",
"3,584000","-0,615383",
"3,585000","-0,615383",
"3,586000","-0,620643",
"3,587000","-0,620643",
"3,588000","-0,625902",
"3,589000","-0,620643",
"3,590000","-0,625902",
"3,591000","-0,625902",
"3,592000","-0,625902",
"3,593000","-0,631162",
"3,594000","-0,636422",
"3,595000","-0,636422",
"3,596000","-0,636422",
"3,597000","-0,636422",
"3,598000","-0,641681",
"3,599000","-0,641681",
"3,600000","-0,641681",
"3,601000","-0,646941",
"3,602000","-0,646941",
"3,603000","-0,646941",
"3,604000","-0,652201",
"3,605000","-0,652201",
"3,606000","-0,652201",
"3,607000","-0,657461",
"3,608000","-0,657461",
"3,609000","-0,662720",
"3,610000","-0,657461",
"3,611000","-0,662720",
"3,612000","-0,662720",
"3,613000","-0,667980",
"3,614000","-0,667980",
"3,615000","-0,667980",
"3,616000","-0,667980",
"3,617000","-0,673240",
"3,618000","-0,673240",
"3,619000","-0,678499",
"3,620000","-0,678499",
"3,621000","-0,683759",
"3,622000","-0,678499",
"3,623000","-0,683759",
"3,624000","-0,683759",
"3,625000","-0,683759",
"3,626000","-0,689019",
"3,627000","-0,689019",
"3,628000","-0,689019",
"3,629000","-0,694278",
"3,630000","-0,694278",
"3,631000","-0,694278",
"3,632000","-0,699538",
"3,633000","-0,699538",
"3,634000","-0,699538",
"3,635000","-0,704798",
"3,636000","-0,704798",
"3,637000","-0,704798",
"3,638000","-0,704798",
"3,639000","-0,710057",
"3,640000","-0,710057",
"3,641000","-0,710057",
"3,642000","-0,710057",
"3,643000","-0,715317",
"3,644000","-0,715317",
"3,645000","-0,715317",
"3,646000","-0,715317",
"3,647000","-0,720577",
"3,648000","-0,720577",
"3,649000","-0,720577",
"3,650000","-0,720577",
"3,651000","-0,725836",
"3,652000","-0,725836",
"3,653000","-0,725836",
"3,654000","-0,731096",
"3,655000","-0,731096",
"3,656000","-0,731096",
"3,657000","-0,736356",
"3,658000","-0,736356",
"3,659000","-0,736356",
"3,660000","-0,736356",
"3,661000","-0,741615",
"3,662000","-0,741615",
"3,663000","-0,741615",
"3,664000","-0,741615",
"3,665000","-0,741615",
"3,666000","-0,746875",
"3,667000","-0,746875",
"3,668000","-0,746875",
"3,669000","-0,746875",
"3,670000","-0,752135",
"3,671000","-0,752135",
"3,672000","-0,752135",
"3,673000","-0,752135",
"3,674000","-0,757395",
"3,675000","-0,757395",
"3,676000","-0,757395",
"3,677000","-0,757395",
"3,678000","-0,757395",
"3,679000","-0,762654",
"3,680000","-0,762654",
"3,681000","-0,762654",
"3,682000","-0,762654",
"3,683000","-0,767914",
"3,684000","-0,767914",
"3,685000","-0,767914",
"3,686000","-0,773174",
"3,687000","-0,773174",
"3,688000","-0,773174",
"3,689000","-0,773174",
"3,690000","-0,773174",
"3,691000","-0,773174",
"3,692000","-0,773174",
"3,693000","-0,773174",
"3,694000","-0,778433",
"3,695000","-0,778433",
"3,696000","-0,778433",
"3,697000","-0,778433",
"3,698000","-0,783693",
"3,699000","-0,783693",
"3,700000","-0,783693",
"3,701000","-0,783693",
"3,702000","-0,783693",
"3,703000","-0,788953",
"3,704000","-0,783693",
"3,705000","-0,788953",
"3,706000","-0,788953",
"3,707000","-0,788953",
"3,708000","-0,794212",
"3,709000","-0,788953",
"3,710000","-0,794212",
"3,711000","-0,794212",
"3,712000","-0,794212",
"3,713000","-0,794212",
"3,714000","-0,794212",
"3,715000","-0,799472",
"3,716000","-0,799472",
"3,717000","-0,799472",
"3,718000","-0,799472",
"3,719000","-0,799472",
"3,720000","-0,804732",
"3,721000","-0,804732",
"3,722000","-0,804732",
"3,723000","-0,804732",
"3,724000","-0,804732",
"3,725000","-0,804732",
"3,726000","-0,804732",
"3,727000","-0,804732",
"3,728000","-0,804732",
"3,729000","-0,804732",
"3,730000","-0,804732",
"3,731000","-0,804732",
"3,732000","-0,804732",
"3,733000","-0,809991",
"3,734000","-0,809991",
"3,735000","-0,809991",
"3,736000","-0,815251",
"3,737000","-0,809991",
"3,738000","-0,809991",
"3,739000","-0,815251",
"3,740000","-0,815251",
"3,741000","-0,815251",
"3,742000","-0,815251",
"3,743000","-0,815251",
"3,744000","-0,815251",
"3,745000","-0,820511",
"3,746000","-0,815251",
"3,747000","-0,815251",
"3,748000","-0,820511",
"3,749000","-0,815251",
"3,750000","-0,820511",
"3,751000","-0,820511",
"3,752000","-0,820511",
"3,753000","-0,820511",
"3,754000","-0,820511",
"3,755000","-0,820511",
"3,756000","-0,825770",
"3,757000","-0,825770",
"3,758000","-0,825770",
"3,759000","-0,825770",
"3,760000","-0,825770",
"3,761000","-0,825770",
"3,762000","-0,825770",
"3,763000","-0,825770",
"3,764000","-0,825770",
"3,765000","-0,825770",
"3,766000","-0,825770",
"3,767000","-0,825770",
"3,768000","-0,825770",
"3,769000","-0,825770",
"3,770000","-0,831030",
"3,771000","-0,831030",
"3,772000","-0,831030",
"3,773000","-0,831030",
"3,774000","-0,831030",
"3,775000","-0,831030",
"3,776000","-0,831030",
"3,777000","-0,831030",
"3,778000","-0,831030",
"3,779000","-0,831030",
"3,780000","-0,831030",
"3,781000","-0,831030",
"3,782000","-0,831030",
"3,783000","-0,831030",
"3,784000","-0,831030",
"3,785000","-0,831030",
"3,786000","-0,831030",
"3,787000","-0,831030",
"3,788000","-0,831030",
"3,789000","-0,831030",
"3,790000","-0,831030",
"3,791000","-0,836290",
"3,792000","-0,831030",
"3,793000","-0,831030",
"3,794000","-0,831030",
"3,795000","-0,831030",
"3,796000","-0,836290",
"3,797000","-0,836290",
"3,798000","-0,836290",
"3,799000","-0,836290",
"3,800000","-0,836290",
"3,801000","-0,836290",
"3,802000","-0,836290",
"3,803000","-0,836290",
"3,804000","-0,836290",
"3,805000","-0,836290",
"3,806000","-0,836290",
"3,807000","-0,836290",
"3,808000","-0,836290",
"3,809000","-0,836290",
"3,810000","-0,836290",
"3,811000","-0,836290",
"3,812000","-0,836290",
"3,813000","-0,836290",
"3,814000","-0,831030",
"3,815000","-0,836290",
"3,816000","-0,831030",
"3,817000","-0,836290",
"3,818000","-0,831030",
"3,819000","-0,836290",
"3,820000","-0,836290",
"3,821000","-0,836290",
"3,822000","-0,836290",
"3,823000","-0,831030",
"3,824000","-0,836290",
"3,825000","-0,836290",
"3,826000","-0,836290",
"3,827000","-0,831030",
"3,828000","-0,831030",
"3,829000","-0,831030",
"3,830000","-0,831030",
"3,831000","-0,831030",
"3,832000","-0,831030",
"3,833000","-0,831030",
"3,834000","-0,831030",
"3,835000","-0,831030",
"3,836000","-0,831030",
"3,837000","-0,831030",
"3,838000","-0,831030",
"3,839000","-0,831030",
"3,840000","-0,831030",
"3,841000","-0,825770",
"3,842000","-0,831030",
"3,843000","-0,831030",
"3,844000","-0,831030",
"3,845000","-0,831030",
"3,846000","-0,831030",
"3,847000","-0,831030",
"3,848000","-0,825770",
"3,849000","-0,825770",
"3,850000","-0,825770",
"3,851000","-0,825770",
"3,852000","-0,825770",
"3,853000","-0,825770",
"3,854000","-0,825770",
"3,855000","-0,825770",
"3,856000","-0,825770",
"3,857000","-0,825770",
"3,858000","-0,820511",
"3,859000","-0,825770",
"3,860000","-0,820511",
"3,861000","-0,825770",
"3,862000","-0,825770",
"3,863000","-0,820511",
"3,864000","-0,820511",
"3,865000","-0,820511",
"3,866000","-0,820511",
"3,867000","-0,820511",
"3,868000","-0,820511",
"3,869000","-0,815251",
"3,870000","-0,820511",
"3,871000","-0,815251",
"3,872000","-0,815251",
"3,873000","-0,815251",
"3,874000","-0,815251",
"3,875000","-0,815251",
"3,876000","-0,815251",
"3,877000","-0,815251",
"3,878000","-0,815251",
"3,879000","-0,809991",
"3,880000","-0,809991",
"3,881000","-0,804732",
"3,882000","-0,809991",
"3,883000","-0,809991",
"3,884000","-0,804732",
"3,885000","-0,809991",
"3,886000","-0,804732",
"3,887000","-0,804732",
"3,888000","-0,804732",
"3,889000","-0,804732",
"3,890000","-0,804732",
"3,891000","-0,804732",
"3,892000","-0,804732",
"3,893000","-0,804732",
"3,894000","-0,804732",
"3,895000","-0,799472",
"3,896000","-0,804732",
"3,897000","-0,799472",
"3,898000","-0,799472",
"3,899000","-0,799472",
"3,900000","-0,799472",
"3,901000","-0,794212",
"3,902000","-0,794212",
"3,903000","-0,794212",
"3,904000","-0,794212",
"3,905000","-0,794212",
"3,906000","-0,794212",
"3,907000","-0,794212",
"3,908000","-0,794212",
"3,909000","-0,788953",
"3,910000","-0,788953",
"3,911000","-0,788953",
"3,912000","-0,788953",
"3,913000","-0,788953",
"3,914000","-0,783693",
"3,915000","-0,783693",
"3,916000","-0,783693",
"3,917000","-0,783693",
"3,918000","-0,778433",
"3,919000","-0,783693",
"3,920000","-0,778433",
"3,921000","-0,778433",
"3,922000","-0,778433",
"3,923000","-0,778433",
"3,924000","-0,778433",
"3,925000","-0,773174",
"3,926000","-0,773174",
"3,927000","-0,773174",
"3,928000","-0,773174",
"3,929000","-0,773174",
"3,930000","-0,767914",
"3,931000","-0,767914",
"3,932000","-0,767914",
"3,933000","-0,767914",
"3,934000","-0,762654",
"3,935000","-0,762654",
"3,936000","-0,762654",
"3,937000","-0,762654",
"3,938000","-0,762654",
"3,939000","-0,762654",
"3,940000","-0,757395",
"3,941000","-0,757395",
"3,942000","-0,757395",
"3,943000","-0,757395",
"3,944000","-0,752135",
"3,945000","-0,757395",
"3,946000","-0,752135",
