t,(s),U1(V),U2(V)
"3,281000","-0,136752","0,015780",
"3,282000","-0,136752","0,015780",
"3,283000","-0,136752","0,015780",
"3,284000","-0,136752","0,015780",
"3,285000","-0,142011","0,010520",
"3,286000","-0,142011","0,010520",
"3,287000","-0,142011","0,015780",
"3,288000","-0,142011","0,015780",
"3,289000","-0,142011","0,015780",
"3,290000","-0,142011","0,010520",
"3,291000","-0,142011","0,015780",
"3,292000","-0,142011","0,010520",
"3,293000","-0,142011","0,010520",
"3,294000","-0,142011","0,010520",
"3,295000","-0,147271","0,015780",
"3,296000","-0,147271","0,010520",
"3,297000","-0,147271","0,015780",
"3,298000","-0,147271","0,010520",
"3,299000","-0,152531","0,010520",
"3,300000","-0,152531","0,005260",
"3,301000","-0,152531","0,010520",
"3,302000","-0,152531","0,010520",
"3,303000","-0,152531","0,010520",
"3,304000","-0,157791","0,010520",
"3,305000","-0,152531","0,010520",
"3,306000","-0,152531","0,010520",
"3,307000","-0,157791","0,010520",
"3,308000","-0,152531","0,010520",
"3,309000","-0,157791","0,010520",
"3,310000","-0,152531","0,010520",
"3,311000","-0,157791","0,010520",
"3,312000","-0,157791","0,010520",
"3,313000","-0,157791","0,010520",
"3,314000","-0,157791","0,005260",
"3,315000","-0,163050","0,010520",
"3,316000","-0,163050","0,010520",
"3,317000","-0,163050","0,005260",
"3,318000","-0,163050","0,005260",
"3,319000","-0,163050","0,010520",
"3,320000","-0,168310","0,010520",
"3,321000","-0,168310","0,010520",
"3,322000","-0,168310","0,010520",
"3,323000","-0,168310","0,005260",
"3,324000","-0,168310","0,010520",
"3,325000","-0,168310","0,005260",
"3,326000","-0,168310","0,005260",
"3,327000","-0,168310","0,005260",
"3,328000","-0,173570","0,005260",
"3,329000","-0,173570","0,010520",
"3,330000","-0,173570","0,005260",
"3,331000","-0,173570","0,005260",
"3,332000","-0,173570","0,005260",
"3,333000","-0,173570","0,005260",
"3,334000","-0,173570","0,010520",
"3,335000","-0,178829","0,005260",
"3,336000","-0,173570","0,005260",
"3,337000","-0,178829","0,005260",
"3,338000","-0,178829","0,005260",
"3,339000","-0,178829","0,005260",
"3,340000","-0,178829","0,005260",
"3,341000","-0,178829","0,005260",
"3,342000","-0,178829","0,005260",
"3,343000","-0,178829","0,005260",
"3,344000","-0,184089","0,005260",
"3,345000","-0,184089","0,005260",
"3,346000","-0,184089","0,000000",
"3,347000","-0,184089","0,005260",
"3,348000","-0,184089","0,005260",
"3,349000","-0,184089","0,005260",
"3,350000","-0,184089","0,000000",
"3,351000","-0,184089","0,000000",
"3,352000","-0,189349","0,000000",
"3,353000","-0,184089","0,000000",
"3,354000","-0,184089","0,000000",
"3,355000","-0,189349","0,000000",
"3,356000","-0,189349","0,000000",
"3,357000","-0,194608","0,000000",
"3,358000","-0,189349","0,000000",
"3,359000","-0,189349","0,000000",
"3,360000","-0,189349","0,000000",
"3,361000","-0,189349","0,000000",
"3,362000","-0,194608","0,000000",
"3,363000","-0,194608","0,000000",
"3,364000","-0,194608","0,000000",
"3,365000","-0,194608","0,000000",
"3,366000","-0,189349","0,000000",
"3,367000","-0,194608","0,000000",
"3,368000","-0,199868","0,000000",
"3,369000","-0,199868","0,000000",
"3,370000","-0,194608","0,000000",
"3,371000","-0,199868","0,000000",
"3,372000","-0,199868","0,000000",
"3,373000","-0,205128","0,000000",
"3,374000","-0,199868","0,000000",
"3,375000","-0,199868","0,000000",
"3,376000","-0,199868","0,000000",
"3,377000","-0,205128","0,000000",
"3,378000","-0,199868","0,000000",
"3,379000","-0,205128","0,000000",
"3,380000","-0,205128","0,000000",
"3,381000","-0,205128","0,000000",
"3,382000","-0,205128","0,000000",
"3,383000","-0,205128","-0,005260",
"3,384000","-0,205128","-0,005260",
"3,385000","-0,205128","-0,005260",
"3,386000","-0,205128","-0,005260",
"3,387000","-0,205128","-0,005260",
"3,388000","-0,210387","-0,005260",
"3,389000","-0,210387","0,000000",
"3,390000","-0,210387","-0,005260",
"3,391000","-0,210387","-0,005260",
"3,392000","-0,210387","-0,005260",
"3,393000","-0,210387","-0,005260",
"3,394000","-0,210387","-0,005260",
"3,395000","-0,215647","-0,005260",
"3,396000","-0,215647","-0,005260",
"3,397000","-0,215647","-0,005260",
"3,398000","-0,215647","-0,005260",
"3,399000","-0,215647","-0,005260",
"3,400000","-0,215647","-0,005260",
"3,401000","-0,215647","-0,005260",
"3,402000","-0,215647","-0,005260",
"3,403000","-0,215647","-0,005260",
"3,404000","-0,215647","-0,005260",
"3,405000","-0,215647","-0,005260",
"3,406000","-0,215647","-0,010520",
"3,407000","-0,220907","-0,005260",
"3,408000","-0,220907","-0,005260",
"3,409000","-0,220907","-0,005260",
"3,410000","-0,220907","-0,005260",
"3,411000","-0,220907","-0,005260",
"3,412000","-0,220907","-0,010520",
"3,413000","-0,220907","-0,010520",
"3,414000","-0,220907","-0,005260",
"3,415000","-0,220907","-0,005260",
"3,416000","-0,220907","-0,005260",
"3,417000","-0,220907","-0,010520",
"3,418000","-0,226166","-0,010520",
"3,419000","-0,226166","-0,010520",
"3,420000","-0,220907","-0,005260",
"3,421000","-0,226166","-0,010520",
"3,422000","-0,226166","-0,010520",
"3,423000","-0,226166","-0,005260",
"3,424000","-0,226166","-0,005260",
"3,425000","-0,226166","-0,010520",
"3,426000","-0,226166","-0,010520",
"3,427000","-0,226166","-0,010520",
"3,428000","-0,226166","-0,010520",
"3,429000","-0,231426","-0,010520",
"3,430000","-0,231426","-0,010520",
"3,431000","-0,226166","-0,010520",
"3,432000","-0,231426","-0,010520",
"3,433000","-0,231426","-0,010520",
"3,434000","-0,231426","-0,005260",
"3,435000","-0,231426","-0,010520",
"3,436000","-0,231426","-0,005260",
"3,437000","-0,231426","-0,010520",
"3,438000","-0,231426","-0,010520",
"3,439000","-0,231426","-0,010520",
"3,440000","-0,231426","-0,010520",
"3,441000","-0,236686","-0,010520",
"3,442000","-0,236686","-0,010520",
"3,443000","-0,236686","-0,010520",
"3,444000","-0,236686","-0,015780",
"3,445000","-0,236686","-0,010520",
"3,446000","-0,236686","-0,010520",
"3,447000","-0,236686","-0,015780",
"3,448000","-0,236686","-0,010520",
"3,449000","-0,236686","-0,010520",
"3,450000","-0,236686","-0,010520",
"3,451000","-0,236686","-0,015780",
"3,452000","-0,236686","-0,010520",
"3,453000","-0,241945","-0,015780",
"3,454000","-0,236686","-0,010520",
"3,455000","-0,241945","-0,010520",
"3,456000","-0,241945","-0,010520",
"3,457000","-0,236686","-0,010520",
"3,458000","-0,241945","-0,010520",
"3,459000","-0,241945","-0,010520",
"3,460000","-0,241945","-0,015780",
"3,461000","-0,241945","-0,015780",
"3,462000","-0,236686","-0,015780",
"3,463000","-0,241945","-0,015780",
"3,464000","-0,241945","-0,015780",
"3,465000","-0,241945","-0,015780",
"3,466000","-0,241945","-0,015780",
"3,467000","-0,247205","-0,015780",
"3,468000","-0,241945","-0,015780",
"3,469000","-0,241945","-0,015780",
"3,470000","-0,241945","-0,015780",
"3,471000","-0,247205","-0,015780",
"3,472000","-0,241945","-0,015780",
"3,473000","-0,247205","-0,015780",
"3,474000","-0,247205","-0,015780",
"3,475000","-0,241945","-0,015780",
"3,476000","-0,247205","-0,015780",
"3,477000","-0,247205","-0,015780",
"3,478000","-0,247205","-0,015780",
"3,479000","-0,247205","-0,015780",
"3,480000","-0,247205","-0,015780",
"3,481000","-0,247205","-0,015780",
"3,482000","-0,247205","-0,015780",
"3,483000","-0,247205","-0,015780",
"3,484000","-0,252465","-0,015780",
"3,485000","-0,247205","-0,021040",
"3,486000","-0,252465","-0,015780",
"3,487000","-0,247205","-0,015780",
"3,488000","-0,252465","-0,015780",
"3,489000","-0,247205","-0,021040",
"3,490000","-0,252465","-0,021040",
"3,491000","-0,252465","-0,015780",
"3,492000","-0,252465","-0,015780",
"3,493000","-0,252465","-0,021040",
"3,494000","-0,252465","-0,015780",
"3,495000","-0,252465","-0,021040",
"3,496000","-0,252465","-0,015780",
"3,497000","-0,252465","-0,021040",
"3,498000","-0,252465","-0,021040",
"3,499000","-0,252465","-0,015780",
"3,500000","-0,252465","-0,021040",
"3,501000","-0,252465","-0,021040",
"3,502000","-0,252465","-0,021040",
"3,503000","-0,252465","-0,015780",
"3,504000","-0,252465","-0,015780",
"3,505000","-0,252465","-0,021040",
"3,506000","-0,257725","-0,021040",
"3,507000","-0,257725","-0,021040",
"3,508000","-0,257725","-0,015780",
"3,509000","-0,252465","-0,021040",
"3,510000","-0,252465","-0,021040",
"3,511000","-0,252465","-0,021040",
"3,512000","-0,257725","-0,021040",
"3,513000","-0,257725","-0,021040",
"3,514000","-0,257725","-0,021040",
"3,515000","-0,257725","-0,021040",
"3,516000","-0,252465","-0,021040",
"3,517000","-0,257725","-0,021040",
"3,518000","-0,257725","-0,021040",
"3,519000","-0,257725","-0,021040",
"3,520000","-0,257725","-0,021040",
"3,521000","-0,257725","-0,021040",
"3,522000","-0,252465","-0,021040",
"3,523000","-0,257725","-0,021040",
"3,524000","-0,257725","-0,021040",
"3,525000","-0,257725","-0,026300",
"3,526000","-0,257725","-0,026300",
"3,527000","-0,252465","-0,021040",
"3,528000","-0,257725","-0,026300",
"3,529000","-0,257725","-0,021040",
"3,530000","-0,257725","-0,026300",
"3,531000","-0,257725","-0,021040",
"3,532000","-0,257725","-0,026300",
"3,533000","-0,257725","-0,021040",
"3,534000","-0,257725","-0,021040",
"3,535000","-0,257725","-0,026300",
"3,536000","-0,257725","-0,026300",
"3,537000","-0,257725","-0,021040",
"3,538000","-0,257725","-0,026300",
"3,539000","-0,257725","-0,026300",
"3,540000","-0,257725","-0,026300",
"3,541000","-0,262984","-0,026300",
"3,542000","-0,262984","-0,026300",
"3,543000","-0,257725","-0,021040",
"3,544000","-0,257725","-0,026300",
"3,545000","-0,262984","-0,026300",
"3,546000","-0,257725","-0,026300",
"3,547000","-0,257725","-0,026300",
"3,548000","-0,257725","-0,026300",
"3,549000","-0,257725","-0,026300",
"3,550000","-0,257725","-0,026300",
"3,551000","-0,262984","-0,026300",
"3,552000","-0,262984","-0,021040",
"3,553000","-0,262984","-0,021040",
"3,554000","-0,257725","-0,021040",
"3,555000","-0,262984","-0,021040",
"3,556000","-0,262984","-0,026300",
"3,557000","-0,262984","-0,026300",
"3,558000","-0,262984","-0,026300",
"3,559000","-0,262984","-0,026300",
"3,560000","-0,262984","-0,026300",
"3,561000","-0,262984","-0,026300",
"3,562000","-0,257725","-0,026300",
"3,563000","-0,262984","-0,026300",
"3,564000","-0,262984","-0,021040",
"3,565000","-0,257725","-0,026300",
"3,566000","-0,262984","-0,026300",
"3,567000","-0,262984","-0,026300",
"3,568000","-0,262984","-0,026300",
"3,569000","-0,262984","-0,026300",
"3,570000","-0,262984","-0,026300",
"3,571000","-0,262984","-0,026300",
"3,572000","-0,262984","-0,026300",
"3,573000","-0,257725","-0,021040",
"3,574000","-0,262984","-0,026300",
"3,575000","-0,262984","-0,026300",
"3,576000","-0,262984","-0,026300",
"3,577000","-0,257725","-0,026300",
"3,578000","-0,262984","-0,026300",
"3,579000","-0,262984","-0,026300",
"3,580000","-0,262984","-0,026300",
"3,581000","-0,262984","-0,026300",
"3,582000","-0,262984","-0,026300",
"3,583000","-0,262984","-0,026300",
"3,584000","-0,262984","-0,026300",
"3,585000","-0,262984","-0,026300",
"3,586000","-0,262984","-0,026300",
"3,587000","-0,262984","-0,026300",
"3,588000","-0,262984","-0,026300",
"3,589000","-0,262984","-0,026300",
"3,590000","-0,262984","-0,026300",
"3,591000","-0,262984","-0,026300",
"3,592000","-0,257725","-0,026300",
"3,593000","-0,262984","-0,031560",
"3,594000","-0,257725","-0,026300",
"3,595000","-0,262984","-0,026300",
"3,596000","-0,257725","-0,026300",
"3,597000","-0,262984","-0,031560",
"3,598000","-0,257725","-0,031560",
"3,599000","-0,262984","-0,031560",
"3,600000","-0,262984","-0,031560",
"3,601000","-0,257725","-0,031560",
"3,602000","-0,262984","-0,031560",
"3,603000","-0,257725","-0,026300",
"3,604000","-0,262984","-0,026300",
"3,605000","-0,257725","-0,026300",
"3,606000","-0,257725","-0,031560",
"3,607000","-0,257725","-0,026300",
"3,608000","-0,257725","-0,031560",
"3,609000","-0,257725","-0,031560",
"3,610000","-0,257725","-0,026300",
"3,611000","-0,257725","-0,031560",
"3,612000","-0,257725","-0,026300",
"3,613000","-0,257725","-0,031560",
"3,614000","-0,257725","-0,031560",
"3,615000","-0,257725","-0,031560",
"3,616000","-0,257725","-0,026300",
"3,617000","-0,257725","-0,026300",
"3,618000","-0,257725","-0,031560",
"3,619000","-0,257725","-0,031560",
"3,620000","-0,257725","-0,031560",
"3,621000","-0,257725","-0,031560",
"3,622000","-0,257725","-0,031560",
"3,623000","-0,252465","-0,031560",
"3,624000","-0,257725","-0,031560",
"3,625000","-0,257725","-0,031560",
"3,626000","-0,257725","-0,031560",
"3,627000","-0,257725","-0,031560",
"3,628000","-0,257725","-0,031560",
"3,629000","-0,257725","-0,031560",
"3,630000","-0,252465","-0,031560",
"3,631000","-0,257725","-0,031560",
"3,632000","-0,257725","-0,031560",
"3,633000","-0,252465","-0,031560",
"3,634000","-0,257725","-0,031560",
"3,635000","-0,252465","-0,031560",
"3,636000","-0,257725","-0,031560",
"3,637000","-0,257725","-0,031560",
"3,638000","-0,257725","-0,031560",
"3,639000","-0,257725","-0,026300",
"3,640000","-0,257725","-0,031560",
"3,641000","-0,252465","-0,031560",
"3,642000","-0,252465","-0,031560",
"3,643000","-0,252465","-0,031560",
"3,644000","-0,257725","-0,031560",
"3,645000","-0,252465","-0,031560",
"3,646000","-0,252465","-0,031560",
"3,647000","-0,257725","-0,036820",
"3,648000","-0,252465","-0,031560",
"3,649000","-0,252465","-0,031560",
"3,650000","-0,252465","-0,031560",
"3,651000","-0,252465","-0,031560",
"3,652000","-0,252465","-0,026300",
"3,653000","-0,247205","-0,031560",
"3,654000","-0,252465","-0,031560",
"3,655000","-0,252465","-0,031560",
"3,656000","-0,252465","-0,036820",
"3,657000","-0,252465","-0,031560",
"3,658000","-0,247205","-0,031560",
"3,659000","-0,252465","-0,031560",
"3,660000","-0,252465","-0,031560",
"3,661000","-0,247205","-0,031560",
"3,662000","-0,252465","-0,031560",
"3,663000","-0,247205","-0,031560",
"3,664000","-0,247205","-0,031560",
"3,665000","-0,247205","-0,031560",
"3,666000","-0,247205","-0,031560",
"3,667000","-0,247205","-0,031560",
"3,668000","-0,241945","-0,031560",
"3,669000","-0,247205","-0,031560",
"3,670000","-0,247205","-0,031560",
"3,671000","-0,247205","-0,031560",
"3,672000","-0,247205","-0,036820",
"3,673000","-0,247205","-0,031560",
"3,674000","-0,247205","-0,031560",
"3,675000","-0,241945","-0,031560",
"3,676000","-0,247205","-0,031560",
"3,677000","-0,247205","-0,031560",
"3,678000","-0,241945","-0,031560",
"3,679000","-0,241945","-0,031560",
"3,680000","-0,241945","-0,031560",
"3,681000","-0,241945","-0,031560",
"3,682000","-0,241945","-0,036820",
"3,683000","-0,241945","-0,036820",
"3,684000","-0,241945","-0,036820",
"3,685000","-0,241945","-0,031560",
"3,686000","-0,241945","-0,031560",
"3,687000","-0,236686","-0,031560",
"3,688000","-0,241945","-0,031560",
"3,689000","-0,241945","-0,031560",
"3,690000","-0,241945","-0,031560",
"3,691000","-0,241945","-0,036820",
"3,692000","-0,236686","-0,036820",
"3,693000","-0,241945","-0,031560",
"3,694000","-0,241945","-0,036820",
"3,695000","-0,236686","-0,031560",
"3,696000","-0,241945","-0,036820",
"3,697000","-0,236686","-0,036820",
"3,698000","-0,236686","-0,031560",
"3,699000","-0,236686","-0,031560",
"3,700000","-0,236686","-0,031560",
"3,701000","-0,236686","-0,031560",
"3,702000","-0,236686","-0,031560",
"3,703000","-0,236686","-0,031560",
"3,704000","-0,236686","-0,031560",
"3,705000","-0,231426","-0,036820",
"3,706000","-0,231426","-0,036820",
"3,707000","-0,236686","-0,031560",
"3,708000","-0,231426","-0,036820",
"3,709000","-0,231426","-0,036820",
"3,710000","-0,231426","-0,036820",
"3,711000","-0,231426","-0,036820",
"3,712000","-0,231426","-0,031560",
"3,713000","-0,231426","-0,036820",
"3,714000","-0,231426","-0,031560",
"3,715000","-0,231426","-0,031560",
"3,716000","-0,226166","-0,036820",
"3,717000","-0,226166","-0,036820",
"3,718000","-0,226166","-0,036820",
"3,719000","-0,226166","-0,036820",
"3,720000","-0,226166","-0,031560",
"3,721000","-0,226166","-0,036820",
"3,722000","-0,226166","-0,036820",
"3,723000","-0,226166","-0,036820",
"3,724000","-0,220907","-0,036820",
"3,725000","-0,226166","-0,031560",
"3,726000","-0,226166","-0,036820",
"3,727000","-0,220907","-0,031560",
"3,728000","-0,220907","-0,031560",
"3,729000","-0,226166","-0,031560",
"3,730000","-0,220907","-0,036820",
"3,731000","-0,220907","-0,031560",
"3,732000","-0,220907","-0,031560",
"3,733000","-0,220907","-0,036820",
"3,734000","-0,220907","-0,036820",
"3,735000","-0,220907","-0,036820",
"3,736000","-0,220907","-0,036820",
"3,737000","-0,220907","-0,036820",
"3,738000","-0,215647","-0,031560",
"3,739000","-0,220907","-0,036820",
"3,740000","-0,215647","-0,031560",
"3,741000","-0,215647","-0,036820",
"3,742000","-0,215647","-0,036820",
"3,743000","-0,215647","-0,036820",
"3,744000","-0,215647","-0,031560",
"3,745000","-0,210387","-0,036820",
"3,746000","-0,210387","-0,031560",
"3,747000","-0,215647","-0,031560",
"3,748000","-0,215647","-0,031560",
"3,749000","-0,215647","-0,036820",
"3,750000","-0,215647","-0,036820",
"3,751000","-0,210387","-0,036820",
"3,752000","-0,210387","-0,036820",
"3,753000","-0,210387","-0,036820",
"3,754000","-0,210387","-0,036820",
"3,755000","-0,210387","-0,036820",
"3,756000","-0,210387","-0,036820",
"3,757000","-0,210387","-0,031560",
"3,758000","-0,205128","-0,036820",
"3,759000","-0,210387","-0,036820",
"3,760000","-0,205128","-0,036820",
"3,761000","-0,205128","-0,031560",
