t,(s),U1(V)
"3,513000","-0,094674",
"3,514000","-0,094674",
"3,515000","-0,094674",
"3,516000","-0,094674",
"3,517000","-0,094674",
"3,518000","-0,089415",
"3,519000","-0,089415",
"3,520000","-0,089415",
"3,521000","-0,084155",
"3,522000","-0,084155",
"3,523000","-0,084155",
"3,524000","-0,078895",
"3,525000","-0,078895",
"3,526000","-0,078895",
"3,527000","-0,078895",
"3,528000","-0,073636",
"3,529000","-0,073636",
"3,530000","-0,073636",
"3,531000","-0,068376",
"3,532000","-0,068376",
"3,533000","-0,063116",
"3,534000","-0,063116",
"3,535000","-0,063116",
"3,536000","-0,057857",
"3,537000","-0,057857",
"3,538000","-0,057857",
"3,539000","-0,057857",
"3,540000","-0,052597",
"3,541000","-0,057857",
"3,542000","-0,052597",
"3,543000","-0,052597",
"3,544000","-0,047337",
"3,545000","-0,047337",
"3,546000","-0,047337",
"3,547000","-0,042077",
"3,548000","-0,042077",
"3,549000","-0,042077",
"3,550000","-0,042077",
"3,551000","-0,036818",
"3,552000","-0,036818",
"3,553000","-0,031558",
"3,554000","-0,031558",
"3,555000","-0,031558",
"3,556000","-0,031558",
"3,557000","-0,026298",
"3,558000","-0,026298",
"3,559000","-0,021039",
"3,560000","-0,026298",
"3,561000","-0,015779",
"3,562000","-0,021039",
"3,563000","-0,021039",
"3,564000","-0,015779",
"3,565000","-0,015779",
"3,566000","-0,010519",
"3,567000","-0,010519",
"3,568000","-0,010519",
"3,569000","-0,005260",
"3,570000","-0,005260",
"3,571000","-0,005260",
"3,572000","-0,005260",
"3,573000","0,000000",
"3,574000","0,000000",
"3,575000","0,005260",
"3,576000","0,005260",
"3,577000","0,005260",
"3,578000","0,005260",
"3,579000","0,010519",
"3,580000","0,010519",
"3,581000","0,010519",
"3,582000","0,015779",
"3,583000","0,010519",
"3,584000","0,015779",
"3,585000","0,015779",
"3,586000","0,021039",
"3,587000","0,021039",
"3,588000","0,021039",
"3,589000","0,021039",
"3,590000","0,026298",
"3,591000","0,026298",
"3,592000","0,031558",
"3,593000","0,031558",
"3,594000","0,026298",
"3,595000","0,031558",
"3,596000","0,036818",
"3,597000","0,036818",
"3,598000","0,036818",
"3,599000","0,042077",
"3,600000","0,042077",
"3,601000","0,042077",
"3,602000","0,042077",
"3,603000","0,042077",
"3,604000","0,047337",
"3,605000","0,052597",
"3,606000","0,052597",
"3,607000","0,052597",
"3,608000","0,052597",
"3,609000","0,057857",
"3,610000","0,057857",
"3,611000","0,057857",
"3,612000","0,063116",
"3,613000","0,063116",
"3,614000","0,063116",
"3,615000","0,063116",
"3,616000","0,068376",
"3,617000","0,068376",
"3,618000","0,068376",
"3,619000","0,073636",
"3,620000","0,073636",
"3,621000","0,073636",
"3,622000","0,078895",
"3,623000","0,073636",
"3,624000","0,078895",
"3,625000","0,078895",
"3,626000","0,084155",
"3,627000","0,084155",
"3,628000","0,089415",
"3,629000","0,089415",
"3,630000","0,089415",
"3,631000","0,089415",
"3,632000","0,089415",
"3,633000","0,094674",
"3,634000","0,094674",
"3,635000","0,099934",
"3,636000","0,099934",
"3,637000","0,099934",
"3,638000","0,099934",
"3,639000","0,099934",
"3,640000","0,105194",
"3,641000","0,105194",
"3,642000","0,105194",
"3,643000","0,110453",
"3,644000","0,115713",
"3,645000","0,115713",
"3,646000","0,115713",
"3,647000","0,115713",
"3,648000","0,120973",
"3,649000","0,120973",
"3,650000","0,120973",
"3,651000","0,120973",
"3,652000","0,120973",
"3,653000","0,126232",
"3,654000","0,126232",
"3,655000","0,131492",
"3,656000","0,131492",
"3,657000","0,131492",
"3,658000","0,131492",
"3,659000","0,136752",
"3,660000","0,136752",
"3,661000","0,136752",
"3,662000","0,136752",
"3,663000","0,136752",
"3,664000","0,142011",
"3,665000","0,142011",
"3,666000","0,142011",
"3,667000","0,147271",
"3,668000","0,147271",
"3,669000","0,152531",
"3,670000","0,152531",
"3,671000","0,152531",
"3,672000","0,152531",
"3,673000","0,157791",
"3,674000","0,157791",
"3,675000","0,163050",
"3,676000","0,163050",
"3,677000","0,163050",
"3,678000","0,163050",
"3,679000","0,168310",
"3,680000","0,168310",
"3,681000","0,168310",
"3,682000","0,168310",
"3,683000","0,173570",
"3,684000","0,173570",
"3,685000","0,173570",
"3,686000","0,178829",
"3,687000","0,178829",
"3,688000","0,178829",
"3,689000","0,178829",
"3,690000","0,184089",
"3,691000","0,184089",
"3,692000","0,184089",
"3,693000","0,184089",
"3,694000","0,189349",
"3,695000","0,189349",
"3,696000","0,189349",
"3,697000","0,194608",
"3,698000","0,194608",
"3,699000","0,194608",
"3,700000","0,199868",
"3,701000","0,199868",
"3,702000","0,199868",
"3,703000","0,199868",
"3,704000","0,205128",
"3,705000","0,205128",
"3,706000","0,205128",
"3,707000","0,205128",
"3,708000","0,210387",
"3,709000","0,210387",
"3,710000","0,210387",
"3,711000","0,210387",
"3,712000","0,215647",
"3,713000","0,215647",
"3,714000","0,215647",
"3,715000","0,215647",
"3,716000","0,220907",
"3,717000","0,226166",
"3,718000","0,220907",
"3,719000","0,220907",
"3,720000","0,226166",
"3,721000","0,226166",
"3,722000","0,226166",
"3,723000","0,231426",
"3,724000","0,231426",
"3,725000","0,231426",
"3,726000","0,231426",
"3,727000","0,236686",
"3,728000","0,236686",
"3,729000","0,236686",
"3,730000","0,236686",
"3,731000","0,241945",
"3,732000","0,241945",
"3,733000","0,241945",
"3,734000","0,247205",
"3,735000","0,247205",
"3,736000","0,247205",
"3,737000","0,247205",
"3,738000","0,252465",
"3,739000","0,247205",
"3,740000","0,252465",
"3,741000","0,252465",
"3,742000","0,257725",
"3,743000","0,257725",
"3,744000","0,257725",
"3,745000","0,257725",
"3,746000","0,257725",
"3,747000","0,262984",
"3,748000","0,262984",
"3,749000","0,262984",
"3,750000","0,262984",
"3,751000","0,273504",
"3,752000","0,268244",
"3,753000","0,268244",
"3,754000","0,273504",
"3,755000","0,273504",
"3,756000","0,273504",
"3,757000","0,273504",
"3,758000","0,278763",
"3,759000","0,278763",
"3,760000","0,284023",
"3,761000","0,278763",
"3,762000","0,284023",
"3,763000","0,284023",
"3,764000","0,284023",
"3,765000","0,284023",
"3,766000","0,289283",
"3,767000","0,289283",
"3,768000","0,289283",
"3,769000","0,289283",
"3,770000","0,294542",
"3,771000","0,294542",
"3,772000","0,294542",
"3,773000","0,294542",
"3,774000","0,299802",
"3,775000","0,299802",
"3,776000","0,299802",
"3,777000","0,299802",
"3,778000","0,305062",
"3,779000","0,305062",
"3,780000","0,305062",
"3,781000","0,305062",
"3,782000","0,310321",
"3,783000","0,310321",
"3,784000","0,310321",
"3,785000","0,310321",
"3,786000","0,310321",
"3,787000","0,310321",
"3,788000","0,315581",
"3,789000","0,315581",
"3,790000","0,320841",
"3,791000","0,315581",
"3,792000","0,320841",
"3,793000","0,320841",
"3,794000","0,320841",
"3,795000","0,320841",
"3,796000","0,326100",
"3,797000","0,326100",
"3,798000","0,326100",
"3,799000","0,326100",
"3,800000","0,331360",
"3,801000","0,331360",
"3,802000","0,331360",
"3,803000","0,331360",
"3,804000","0,331360",
"3,805000","0,336620",
"3,806000","0,336620",
"3,807000","0,336620",
"3,808000","0,336620",
"3,809000","0,336620",
"3,810000","0,336620",
"3,811000","0,341879",
"3,812000","0,341879",
"3,813000","0,341879",
"3,814000","0,347139",
"3,815000","0,347139",
"3,816000","0,347139",
"3,817000","0,347139",
"3,818000","0,347139",
"3,819000","0,347139",
"3,820000","0,352399",
"3,821000","0,352399",
"3,822000","0,352399",
"3,823000","0,357659",
"3,824000","0,352399",
"3,825000","0,357659",
"3,826000","0,357659",
"3,827000","0,357659",
"3,828000","0,362918",
"3,829000","0,362918",
"3,830000","0,362918",
"3,831000","0,362918",
"3,832000","0,362918",
"3,833000","0,362918",
"3,834000","0,362918",
"3,835000","0,368178",
"3,836000","0,373438",
"3,837000","0,373438",
"3,838000","0,368178",
"3,839000","0,373438",
"3,840000","0,373438",
"3,841000","0,373438",
"3,842000","0,373438",
"3,843000","0,373438",
"3,844000","0,373438",
"3,845000","0,378697",
"3,846000","0,378697",
"3,847000","0,378697",
"3,848000","0,378697",
"3,849000","0,378697",
"3,850000","0,383957",
"3,851000","0,383957",
"3,852000","0,383957",
"3,853000","0,383957",
"3,854000","0,383957",
"3,855000","0,389217",
"3,856000","0,389217",
"3,857000","0,383957",
"3,858000","0,389217",
"3,859000","0,394476",
"3,860000","0,389217",
"3,861000","0,394476",
"3,862000","0,394476",
"3,863000","0,394476",
"3,864000","0,394476",
"3,865000","0,394476",
"3,866000","0,394476",
"3,867000","0,394476",
"3,868000","0,394476",
"3,869000","0,399736",
"3,870000","0,399736",
"3,871000","0,399736",
"3,872000","0,399736",
"3,873000","0,399736",
"3,874000","0,404996",
"3,875000","0,399736",
"3,876000","0,404996",
"3,877000","0,404996",
"3,878000","0,404996",
"3,879000","0,404996",
"3,880000","0,410255",
"3,881000","0,410255",
"3,882000","0,410255",
"3,883000","0,404996",
"3,884000","0,415515",
"3,885000","0,415515",
"3,886000","0,410255",
"3,887000","0,415515",
"3,888000","0,415515",
"3,889000","0,415515",
"3,890000","0,415515",
"3,891000","0,415515",
"3,892000","0,415515",
"3,893000","0,420775",
"3,894000","0,420775",
"3,895000","0,420775",
"3,896000","0,420775",
"3,897000","0,420775",
"3,898000","0,420775",
"3,899000","0,426034",
"3,900000","0,426034",
"3,901000","0,420775",
"3,902000","0,426034",
"3,903000","0,426034",
"3,904000","0,426034",
"3,905000","0,426034",
"3,906000","0,431294",
"3,907000","0,426034",
"3,908000","0,426034",
"3,909000","0,431294",
"3,910000","0,431294",
"3,911000","0,431294",
"3,912000","0,431294",
"3,913000","0,431294",
"3,914000","0,431294",
"3,915000","0,431294",
"3,916000","0,436554",
"3,917000","0,436554",
"3,918000","0,436554",
"3,919000","0,436554",
"3,920000","0,436554",
"3,921000","0,436554",
"3,922000","0,436554",
"3,923000","0,436554",
"3,924000","0,436554",
"3,925000","0,441813",
"3,926000","0,441813",
"3,927000","0,436554",
"3,928000","0,441813",
"3,929000","0,441813",
"3,930000","0,441813",
"3,931000","0,441813",
"3,932000","0,441813",
"3,933000","0,441813",
"3,934000","0,447073",
"3,935000","0,447073",
"3,936000","0,441813",
"3,937000","0,441813",
"3,938000","0,447073",
"3,939000","0,447073",
"3,940000","0,447073",
"3,941000","0,447073",
"3,942000","0,447073",
"3,943000","0,452333",
"3,944000","0,452333",
"3,945000","0,447073",
"3,946000","0,452333",
"3,947000","0,447073",
"3,948000","0,447073",
"3,949000","0,452333",
"3,950000","0,452333",
"3,951000","0,452333",
"3,952000","0,452333",
"3,953000","0,452333",
"3,954000","0,452333",
"3,955000","0,457593",
"3,956000","0,457593",
"3,957000","0,457593",
"3,958000","0,457593",
"3,959000","0,457593",
"3,960000","0,457593",
"3,961000","0,457593",
"3,962000","0,457593",
"3,963000","0,457593",
"3,964000","0,457593",
"3,965000","0,462852",
"3,966000","0,457593",
"3,967000","0,457593",
"3,968000","0,462852",
"3,969000","0,457593",
"3,970000","0,457593",
"3,971000","0,462852",
"3,972000","0,462852",
"3,973000","0,462852",
"3,974000","0,462852",
"3,975000","0,462852",
"3,976000","0,462852",
"3,977000","0,462852",
"3,978000","0,462852",
"3,979000","0,462852",
"3,980000","0,462852",
"3,981000","0,462852",
"3,982000","0,462852",
"3,983000","0,462852",
"3,984000","0,468112",
"3,985000","0,462852",
"3,986000","0,468112",
"3,987000","0,462852",
"3,988000","0,468112",
"3,989000","0,468112",
"3,990000","0,468112",
"3,991000","0,468112",
"3,992000","0,462852",
"3,993000","0,462852",
"3,994000","0,468112",
"3,995000","0,468112",
"3,996000","0,468112",
"3,997000","0,468112",
"3,998000","0,468112",
"3,999000","0,468112",
"4,000000","0,468112",
"4,001000","0,468112",
"4,002000","0,468112",
"4,003000","0,468112",
"4,004000","0,468112",
"4,005000","0,468112",
"4,006000","0,468112",
"4,007000","0,468112",
"4,008000","0,468112",
"4,009000","0,468112",
"4,010000","0,468112",
"4,011000","0,468112",
"4,012000","0,468112",
"4,013000","0,468112",
"4,014000","0,473372",
"4,015000","0,468112",
"4,016000","0,468112",
"4,017000","0,468112",
"4,018000","0,468112",
"4,019000","0,473372",
"4,020000","0,473372",
"4,021000","0,468112",
"4,022000","0,468112",
"4,023000","0,473372",
"4,024000","0,473372",
"4,025000","0,468112",
"4,026000","0,473372",
"4,027000","0,473372",
"4,028000","0,473372",
"4,029000","0,468112",
"4,030000","0,473372",
"4,031000","0,473372",
"4,032000","0,468112",
"4,033000","0,473372",
"4,034000","0,473372",
"4,035000","0,473372",
"4,036000","0,468112",
"4,037000","0,468112",
"4,038000","0,473372",
"4,039000","0,473372",
"4,040000","0,473372",
"4,041000","0,473372",
"4,042000","0,468112",
"4,043000","0,468112",
"4,044000","0,473372",
"4,045000","0,473372",
"4,046000","0,473372",
"4,047000","0,468112",
"4,048000","0,468112",
"4,049000","0,473372",
"4,050000","0,473372",
"4,051000","0,468112",
"4,052000","0,473372",
"4,053000","0,468112",
"4,054000","0,473372",
"4,055000","0,468112",
"4,056000","0,468112",
"4,057000","0,473372",
"4,058000","0,468112",
"4,059000","0,468112",
"4,060000","0,468112",
"4,061000","0,468112",
"4,062000","0,468112",
"4,063000","0,468112",
"4,064000","0,468112",
"4,065000","0,468112",
"4,066000","0,468112",
"4,067000","0,468112",
"4,068000","0,468112",
"4,069000","0,468112",
"4,070000","0,468112",
"4,071000","0,468112",
"4,072000","0,468112",
"4,073000","0,468112",
"4,074000","0,468112",
"4,075000","0,468112",
"4,076000","0,468112",
"4,077000","0,468112",
"4,078000","0,468112",
"4,079000","0,468112",
"4,080000","0,468112",
"4,081000","0,468112",
"4,082000","0,468112",
"4,083000","0,468112",
"4,084000","0,462852",
"4,085000","0,468112",
"4,086000","0,462852",
"4,087000","0,462852",
"4,088000","0,462852",
"4,089000","0,462852",
"4,090000","0,462852",
"4,091000","0,462852",
"4,092000","0,462852",
"4,093000","0,462852",
"4,094000","0,462852",
"4,095000","0,462852",
"4,096000","0,462852",
"4,097000","0,462852",
"4,098000","0,462852",
"4,099000","0,457593",
"4,100000","0,457593",
"4,101000","0,457593",
"4,102000","0,457593",
"4,103000","0,457593",
"4,104000","0,457593",
"4,105000","0,457593",
"4,106000","0,457593",
"4,107000","0,457593",
"4,108000","0,457593",
"4,109000","0,457593",
"4,110000","0,457593",
"4,111000","0,457593",
"4,112000","0,452333",
"4,113000","0,452333",
"4,114000","0,457593",
"4,115000","0,452333",
"4,116000","0,452333",
"4,117000","0,452333",
"4,118000","0,452333",
"4,119000","0,452333",
"4,120000","0,452333",
"4,121000","0,452333",
"4,122000","0,447073",
"4,123000","0,452333",
"4,124000","0,452333",
"4,125000","0,452333",
"4,126000","0,447073",
"4,127000","0,447073",
"4,128000","0,447073",
"4,129000","0,447073",
"4,130000","0,447073",
"4,131000","0,447073",
"4,132000","0,447073",
"4,133000","0,441813",
"4,134000","0,447073",
"4,135000","0,441813",
"4,136000","0,441813",
"4,137000","0,441813",
"4,138000","0,441813",
"4,139000","0,441813",
"4,140000","0,441813",
"4,141000","0,441813",
"4,142000","0,441813",
"4,143000","0,441813",
"4,144000","0,441813",
"4,145000","0,436554",
"4,146000","0,436554",
"4,147000","0,436554",
"4,148000","0,436554",
"4,149000","0,431294",
"4,150000","0,436554",
"4,151000","0,436554",
"4,152000","0,436554",
"4,153000","0,436554",
"4,154000","0,431294",
"4,155000","0,431294",
"4,156000","0,431294",
"4,157000","0,431294",
"4,158000","0,431294",
"4,159000","0,431294",
"4,160000","0,431294",
"4,161000","0,431294",
"4,162000","0,426034",
"4,163000","0,426034",
"4,164000","0,426034",
"4,165000","0,426034",
"4,166000","0,426034",
"4,167000","0,420775",
"4,168000","0,426034",
"4,169000","0,426034",
"4,170000","0,420775",
"4,171000","0,420775",
"4,172000","0,420775",
"4,173000","0,420775",
"4,174000","0,420775",
"4,175000","0,420775",
"4,176000","0,420775",
"4,177000","0,420775",
"4,178000","0,420775",
"4,179000","0,415515",
"4,180000","0,415515",
"4,181000","0,415515",
"4,182000","0,415515",
"4,183000","0,410255",
"4,184000","0,410255",
"4,185000","0,410255",
"4,186000","0,410255",
"4,187000","0,410255",
"4,188000","0,404996",
"4,189000","0,410255",
"4,190000","0,410255",
"4,191000","0,404996",
"4,192000","0,404996",
"4,193000","0,404996",
"4,194000","0,404996",
"4,195000","0,399736",
"4,196000","0,399736",
"4,197000","0,399736",
"4,198000","0,399736",
"4,199000","0,399736",
"4,200000","0,399736",
"4,201000","0,394476",
"4,202000","0,394476",
"4,203000","0,394476",
"4,204000","0,394476",
"4,205000","0,394476",
"4,206000","0,394476",
"4,207000","0,389217",
"4,208000","0,394476",
"4,209000","0,389217",
"4,210000","0,389217",
"4,211000","0,389217",
"4,212000","0,389217",
"4,213000","0,383957",
"4,214000","0,389217",
"4,215000","0,383957",
"4,216000","0,383957",
"4,217000","0,383957",
"4,218000","0,383957",
"4,219000","0,378697",
"4,220000","0,378697",
"4,221000","0,378697",
"4,222000","0,378697",
"4,223000","0,378697",
"4,224000","0,373438",
"4,225000","0,373438",
"4,226000","0,373438",
"4,227000","0,373438",
"4,228000","0,373438",
"4,229000","0,368178",
"4,230000","0,368178",
"4,231000","0,368178",
"4,232000","0,368178",
"4,233000","0,368178",
"4,234000","0,368178",
"4,235000","0,362918",
"4,236000","0,362918",
"4,237000","0,362918",
"4,238000","0,362918",
"4,239000","0,362918",
"4,240000","0,357659",
"4,241000","0,362918",
"4,242000","0,357659",
"4,243000","0,357659",
"4,244000","0,352399",
"4,245000","0,352399",
"4,246000","0,352399",
"4,247000","0,352399",
"4,248000","0,352399",
"4,249000","0,352399",
"4,250000","0,347139",
"4,251000","0,347139",
"4,252000","0,347139",
"4,253000","0,341879",
"4,254000","0,347139",
"4,255000","0,347139",
"4,256000","0,341879",
"4,257000","0,341879",
"4,258000","0,341879",
"4,259000","0,341879",
"4,260000","0,341879",
"4,261000","0,341879",
"4,262000","0,336620",
"4,263000","0,336620",
"4,264000","0,336620",
"4,265000","0,331360",
"4,266000","0,331360",
"4,267000","0,331360",
"4,268000","0,331360",
"4,269000","0,326100",
"4,270000","0,326100",
"4,271000","0,326100",
"4,272000","0,326100",
"4,273000","0,320841",
"4,274000","0,326100",
"4,275000","0,320841",
"4,276000","0,320841",
"4,277000","0,315581",
"4,278000","0,320841",
"4,279000","0,320841",
"4,280000","0,315581",
"4,281000","0,315581",
"4,282000","0,315581",
"4,283000","0,310321",
"4,284000","0,310321",
"4,285000","0,310321",
"4,286000","0,310321",
"4,287000","0,310321",
"4,288000","0,305062",
"4,289000","0,305062",
"4,290000","0,299802",
"4,291000","0,305062",
"4,292000","0,299802",
"4,293000","0,299802",
"4,294000","0,299802",
"4,295000","0,299802",
"4,296000","0,294542",
"4,297000","0,294542",
"4,298000","0,294542",
"4,299000","0,294542",
"4,300000","0,289283",
"4,301000","0,294542",
"4,302000","0,289283",
"4,303000","0,284023",
"4,304000","0,284023",
"4,305000","0,284023",
"4,306000","0,284023",
"4,307000","0,284023",
"4,308000","0,278763",
"4,309000","0,278763",
"4,310000","0,278763",
"4,311000","0,278763",
"4,312000","0,273504",
"4,313000","0,273504",
"4,314000","0,273504",
"4,315000","0,273504",
"4,316000","0,273504",
"4,317000","0,268244",
"4,318000","0,268244",
"4,319000","0,262984",
"4,320000","0,262984",
"4,321000","0,262984",
"4,322000","0,262984",
"4,323000","0,257725",
"4,324000","0,257725",
"4,325000","0,257725",
"4,326000","0,257725",
"4,327000","0,252465",
"4,328000","0,252465",
"4,329000","0,252465",
"4,330000","0,257725",
"4,331000","0,252465",
"4,332000","0,252465",
"4,333000","0,247205",
"4,334000","0,247205",
"4,335000","0,247205",
"4,336000","0,247205",
