t,(s),U1(V),U2(V)
"2,976000","-0,026298","0,015780",
"2,977000","-0,026298","0,015780",
"2,978000","-0,026298","0,015780",
"2,979000","-0,026298","0,015780",
"2,980000","-0,026298","0,015780",
"2,981000","-0,026298","0,021040",
"2,982000","-0,026298","0,015780",
"2,983000","-0,031558","0,015780",
"2,984000","-0,026298","0,015780",
"2,985000","-0,031558","0,015780",
"2,986000","-0,031558","0,015780",
"2,987000","-0,031558","0,015780",
"2,988000","-0,031558","0,015780",
"2,989000","-0,031558","0,015780",
"2,990000","-0,031558","0,015780",
"2,991000","-0,026298","0,015780",
"2,992000","-0,031558","0,015780",
"2,993000","-0,031558","0,015780",
"2,994000","-0,036818","0,010520",
"2,995000","-0,036818","0,015780",
"2,996000","-0,031558","0,010520",
"2,997000","-0,031558","0,015780",
"2,998000","-0,036818","0,015780",
"2,999000","-0,036818","0,010520",
"3,000000","-0,036818","0,010520",
"3,001000","-0,036818","0,015780",
"3,002000","-0,031558","0,015780",
"3,003000","-0,036818","0,010520",
"3,004000","-0,036818","0,015780",
"3,005000","-0,036818","0,015780",
"3,006000","-0,036818","0,010520",
"3,007000","-0,036818","0,010520",
"3,008000","-0,036818","0,015780",
"3,009000","-0,036818","0,010520",
"3,010000","-0,042077","0,010520",
"3,011000","-0,042077","0,010520",
"3,012000","-0,042077","0,010520",
"3,013000","-0,042077","0,010520",
"3,014000","-0,042077","0,010520",
"3,015000","-0,042077","0,010520",
"3,016000","-0,047337","0,010520",
"3,017000","-0,042077","0,010520",
"3,018000","-0,042077","0,010520",
"3,019000","-0,042077","0,010520",
"3,020000","-0,047337","0,010520",
"3,021000","-0,042077","0,010520",
"3,022000","-0,047337","0,010520",
"3,023000","-0,047337","0,010520",
"3,024000","-0,047337","0,010520",
"3,025000","-0,047337","0,010520",
"3,026000","-0,047337","0,010520",
"3,027000","-0,047337","0,005260",
"3,028000","-0,047337","0,010520",
"3,029000","-0,047337","0,010520",
"3,030000","-0,047337","0,005260",
"3,031000","-0,052597","0,010520",
"3,032000","-0,047337","0,010520",
"3,033000","-0,052597","0,005260",
"3,034000","-0,052597","0,010520",
"3,035000","-0,052597","0,010520",
"3,036000","-0,052597","0,005260",
"3,037000","-0,052597","0,010520",
"3,038000","-0,052597","0,005260",
"3,039000","-0,052597","0,005260",
"3,040000","-0,052597","0,005260",
"3,041000","-0,052597","0,010520",
"3,042000","-0,057857","0,005260",
"3,043000","-0,057857","0,010520",
"3,044000","-0,052597","0,005260",
"3,045000","-0,052597","0,005260",
"3,046000","-0,052597","0,005260",
"3,047000","-0,057857","0,005260",
"3,048000","-0,057857","0,005260",
"3,049000","-0,057857","0,005260",
"3,050000","-0,057857","0,005260",
"3,051000","-0,057857","0,005260",
"3,052000","-0,057857","0,005260",
"3,053000","-0,057857","0,005260",
"3,054000","-0,057857","0,005260",
"3,055000","-0,057857","0,005260",
"3,056000","-0,057857","0,005260",
"3,057000","-0,057857","0,005260",
"3,058000","-0,063116","0,005260",
"3,059000","-0,057857","0,000000",
"3,060000","-0,057857","0,005260",
"3,061000","-0,063116","0,005260",
"3,062000","-0,057857","0,000000",
"3,063000","-0,063116","0,000000",
"3,064000","-0,063116","0,005260",
"3,065000","-0,063116","0,005260",
"3,066000","-0,063116","0,005260",
"3,067000","-0,063116","0,000000",
"3,068000","-0,063116","0,000000",
"3,069000","-0,063116","0,000000",
"3,070000","-0,068376","0,000000",
"3,071000","-0,068376","0,000000",
"3,072000","-0,063116","0,000000",
"3,073000","-0,068376","0,000000",
"3,074000","-0,068376","0,000000",
"3,075000","-0,068376","0,000000",
"3,076000","-0,068376","0,005260",
"3,077000","-0,068376","0,000000",
"3,078000","-0,068376","0,000000",
"3,079000","-0,068376","0,000000",
"3,080000","-0,068376","0,000000",
"3,081000","-0,068376","0,000000",
"3,082000","-0,068376","0,000000",
"3,083000","-0,073636","0,000000",
"3,084000","-0,068376","0,000000",
"3,085000","-0,073636","0,000000",
"3,086000","-0,073636","0,000000",
"3,087000","-0,073636","0,000000",
"3,088000","-0,073636","0,000000",
"3,089000","-0,073636","-0,005260",
"3,090000","-0,073636","0,000000",
"3,091000","-0,073636","0,000000",
"3,092000","-0,073636","0,000000",
"3,093000","-0,073636","0,000000",
"3,094000","-0,078895","-0,005260",
"3,095000","-0,078895","-0,005260",
"3,096000","-0,073636","-0,005260",
"3,097000","-0,073636","-0,005260",
"3,098000","-0,073636","-0,005260",
"3,099000","-0,073636","-0,005260",
"3,100000","-0,078895","-0,005260",
"3,101000","-0,078895","-0,005260",
"3,102000","-0,078895","-0,005260",
"3,103000","-0,078895","-0,005260",
"3,104000","-0,078895","-0,005260",
"3,105000","-0,078895","-0,005260",
"3,106000","-0,078895","-0,005260",
"3,107000","-0,078895","-0,005260",
"3,108000","-0,084155","-0,005260",
"3,109000","-0,078895","-0,005260",
"3,110000","-0,078895","-0,005260",
"3,111000","-0,084155","-0,005260",
"3,112000","-0,084155","-0,005260",
"3,113000","-0,084155","-0,005260",
"3,114000","-0,084155","-0,005260",
"3,115000","-0,084155","-0,010520",
"3,116000","-0,078895","-0,005260",
"3,117000","-0,084155","-0,005260",
"3,118000","-0,084155","-0,005260",
"3,119000","-0,084155","-0,010520",
"3,120000","-0,084155","-0,005260",
"3,121000","-0,084155","-0,010520",
"3,122000","-0,084155","-0,005260",
"3,123000","-0,084155","-0,005260",
"3,124000","-0,084155","-0,005260",
"3,125000","-0,084155","-0,005260",
"3,126000","-0,084155","-0,010520",
"3,127000","-0,089415","-0,005260",
"3,128000","-0,084155","-0,010520",
"3,129000","-0,089415","-0,010520",
"3,130000","-0,089415","-0,010520",
"3,131000","-0,089415","-0,010520",
"3,132000","-0,089415","-0,010520",
"3,133000","-0,089415","-0,010520",
"3,134000","-0,089415","-0,010520",
"3,135000","-0,089415","-0,010520",
"3,136000","-0,089415","-0,010520",
"3,137000","-0,089415","-0,010520",
"3,138000","-0,089415","-0,010520",
"3,139000","-0,089415","-0,010520",
"3,140000","-0,094674","-0,010520",
"3,141000","-0,089415","-0,010520",
"3,142000","-0,094674","-0,010520",
"3,143000","-0,089415","-0,005260",
"3,144000","-0,094674","-0,010520",
"3,145000","-0,089415","-0,010520",
"3,146000","-0,094674","-0,010520",
"3,147000","-0,094674","-0,015780",
"3,148000","-0,089415","-0,010520",
"3,149000","-0,089415","-0,015780",
"3,150000","-0,094674","-0,010520",
"3,151000","-0,094674","-0,015780",
"3,152000","-0,094674","-0,015780",
"3,153000","-0,094674","-0,015780",
"3,154000","-0,094674","-0,010520",
"3,155000","-0,094674","-0,010520",
"3,156000","-0,094674","-0,015780",
"3,157000","-0,094674","-0,010520",
"3,158000","-0,099934","-0,015780",
"3,159000","-0,094674","-0,010520",
"3,160000","-0,099934","-0,015780",
"3,161000","-0,099934","-0,010520",
"3,162000","-0,094674","-0,015780",
"3,163000","-0,099934","-0,015780",
"3,164000","-0,099934","-0,010520",
"3,165000","-0,099934","-0,015780",
"3,166000","-0,099934","-0,015780",
"3,167000","-0,099934","-0,015780",
"3,168000","-0,099934","-0,015780",
"3,169000","-0,099934","-0,015780",
"3,170000","-0,099934","-0,015780",
"3,171000","-0,099934","-0,015780",
"3,172000","-0,099934","-0,015780",
"3,173000","-0,099934","-0,015780",
"3,174000","-0,099934","-0,015780",
"3,175000","-0,099934","-0,010520",
"3,176000","-0,099934","-0,015780",
"3,177000","-0,099934","-0,015780",
"3,178000","-0,099934","-0,015780",
"3,179000","-0,099934","-0,010520",
"3,180000","-0,105194","-0,021040",
"3,181000","-0,099934","-0,015780",
"3,182000","-0,105194","-0,010520",
"3,183000","-0,099934","-0,015780",
"3,184000","-0,099934","-0,015780",
"3,185000","-0,105194","-0,015780",
"3,186000","-0,105194","-0,015780",
"3,187000","-0,105194","-0,015780",
"3,188000","-0,105194","-0,021040",
"3,189000","-0,105194","-0,015780",
"3,190000","-0,105194","-0,015780",
"3,191000","-0,105194","-0,015780",
"3,192000","-0,105194","-0,015780",
"3,193000","-0,105194","-0,015780",
"3,194000","-0,105194","-0,015780",
"3,195000","-0,105194","-0,021040",
"3,196000","-0,105194","-0,021040",
"3,197000","-0,110453","-0,021040",
"3,198000","-0,110453","-0,021040",
"3,199000","-0,105194","-0,021040",
"3,200000","-0,105194","-0,021040",
"3,201000","-0,110453","-0,021040",
"3,202000","-0,110453","-0,021040",
"3,203000","-0,105194","-0,021040",
"3,204000","-0,110453","-0,021040",
"3,205000","-0,110453","-0,021040",
"3,206000","-0,105194","-0,021040",
"3,207000","-0,110453","-0,021040",
"3,208000","-0,110453","-0,021040",
"3,209000","-0,110453","-0,021040",
"3,210000","-0,110453","-0,021040",
"3,211000","-0,110453","-0,021040",
"3,212000","-0,110453","-0,021040",
"3,213000","-0,110453","-0,021040",
"3,214000","-0,110453","-0,021040",
"3,215000","-0,110453","-0,021040",
"3,216000","-0,110453","-0,015780",
"3,217000","-0,110453","-0,021040",
"3,218000","-0,110453","-0,026300",
"3,219000","-0,110453","-0,021040",
"3,220000","-0,110453","-0,021040",
"3,221000","-0,110453","-0,021040",
"3,222000","-0,110453","-0,021040",
"3,223000","-0,115713","-0,021040",
"3,224000","-0,115713","-0,021040",
"3,225000","-0,110453","-0,021040",
"3,226000","-0,115713","-0,021040",
"3,227000","-0,115713","-0,021040",
"3,228000","-0,110453","-0,021040",
"3,229000","-0,110453","-0,021040",
"3,230000","-0,110453","-0,021040",
"3,231000","-0,115713","-0,021040",
"3,232000","-0,110453","-0,021040",
"3,233000","-0,115713","-0,026300",
"3,234000","-0,115713","-0,026300",
"3,235000","-0,115713","-0,021040",
"3,236000","-0,115713","-0,026300",
"3,237000","-0,115713","-0,021040",
"3,238000","-0,115713","-0,026300",
"3,239000","-0,115713","-0,026300",
"3,240000","-0,115713","-0,026300",
"3,241000","-0,115713","-0,021040",
"3,242000","-0,115713","-0,021040",
"3,243000","-0,115713","-0,026300",
"3,244000","-0,115713","-0,026300",
"3,245000","-0,115713","-0,026300",
"3,246000","-0,115713","-0,026300",
"3,247000","-0,115713","-0,026300",
"3,248000","-0,115713","-0,021040",
"3,249000","-0,115713","-0,026300",
"3,250000","-0,120973","-0,026300",
"3,251000","-0,120973","-0,026300",
"3,252000","-0,115713","-0,026300",
"3,253000","-0,115713","-0,026300",
"3,254000","-0,120973","-0,026300",
"3,255000","-0,115713","-0,026300",
"3,256000","-0,120973","-0,026300",
"3,257000","-0,120973","-0,026300",
"3,258000","-0,120973","-0,026300",
"3,259000","-0,120973","-0,026300",
"3,260000","-0,115713","-0,026300",
"3,261000","-0,115713","-0,026300",
"3,262000","-0,115713","-0,026300",
"3,263000","-0,120973","-0,026300",
"3,264000","-0,120973","-0,026300",
"3,265000","-0,120973","-0,026300",
"3,266000","-0,120973","-0,026300",
"3,267000","-0,120973","-0,026300",
"3,268000","-0,120973","-0,026300",
"3,269000","-0,120973","-0,026300",
"3,270000","-0,120973","-0,026300",
"3,271000","-0,120973","-0,026300",
"3,272000","-0,120973","-0,026300",
"3,273000","-0,120973","-0,031560",
"3,274000","-0,120973","-0,026300",
"3,275000","-0,120973","-0,031560",
"3,276000","-0,120973","-0,026300",
"3,277000","-0,120973","-0,026300",
"3,278000","-0,120973","-0,026300",
"3,279000","-0,120973","-0,026300",
"3,280000","-0,120973","-0,026300",
"3,281000","-0,120973","-0,026300",
"3,282000","-0,120973","-0,026300",
"3,283000","-0,120973","-0,026300",
"3,284000","-0,120973","-0,031560",
"3,285000","-0,120973","-0,026300",
"3,286000","-0,115713","-0,031560",
"3,287000","-0,120973","-0,026300",
"3,288000","-0,120973","-0,031560",
"3,289000","-0,120973","-0,031560",
"3,290000","-0,120973","-0,031560",
"3,291000","-0,120973","-0,031560",
"3,292000","-0,120973","-0,031560",
"3,293000","-0,126232","-0,031560",
"3,294000","-0,126232","-0,031560",
"3,295000","-0,120973","-0,031560",
"3,296000","-0,126232","-0,026300",
"3,297000","-0,120973","-0,026300",
"3,298000","-0,120973","-0,031560",
"3,299000","-0,120973","-0,031560",
"3,300000","-0,126232","-0,031560",
"3,301000","-0,120973","-0,026300",
"3,302000","-0,126232","-0,031560",
"3,303000","-0,126232","-0,031560",
"3,304000","-0,120973","-0,031560",
"3,305000","-0,126232","-0,031560",
"3,306000","-0,120973","-0,031560",
"3,307000","-0,120973","-0,036820",
"3,308000","-0,126232","-0,031560",
"3,309000","-0,120973","-0,031560",
"3,310000","-0,126232","-0,031560",
"3,311000","-0,120973","-0,031560",
"3,312000","-0,120973","-0,031560",
"3,313000","-0,126232","-0,031560",
"3,314000","-0,120973","-0,031560",
"3,315000","-0,126232","-0,031560",
"3,316000","-0,126232","-0,031560",
"3,317000","-0,126232","-0,031560",
"3,318000","-0,120973","-0,031560",
"3,319000","-0,126232","-0,031560",
"3,320000","-0,120973","-0,031560",
"3,321000","-0,120973","-0,031560",
"3,322000","-0,126232","-0,031560",
"3,323000","-0,126232","-0,031560",
"3,324000","-0,120973","-0,031560",
"3,325000","-0,126232","-0,031560",
"3,326000","-0,120973","-0,031560",
"3,327000","-0,126232","-0,031560",
"3,328000","-0,126232","-0,031560",
"3,329000","-0,126232","-0,031560",
"3,330000","-0,126232","-0,031560",
"3,331000","-0,126232","-0,031560",
"3,332000","-0,126232","-0,031560",
"3,333000","-0,126232","-0,031560",
"3,334000","-0,126232","-0,031560",
"3,335000","-0,126232","-0,031560",
"3,336000","-0,120973","-0,031560",
"3,337000","-0,120973","-0,031560",
"3,338000","-0,126232","-0,031560",
"3,339000","-0,126232","-0,031560",
"3,340000","-0,126232","-0,031560",
"3,341000","-0,126232","-0,031560",
"3,342000","-0,126232","-0,036820",
"3,343000","-0,126232","-0,031560",
"3,344000","-0,126232","-0,031560",
"3,345000","-0,120973","-0,031560",
"3,346000","-0,126232","-0,031560",
"3,347000","-0,120973","-0,031560",
"3,348000","-0,126232","-0,031560",
"3,349000","-0,120973","-0,031560",
"3,350000","-0,126232","-0,031560",
"3,351000","-0,120973","-0,031560",
"3,352000","-0,126232","-0,031560",
"3,353000","-0,126232","-0,031560",
"3,354000","-0,120973","-0,031560",
"3,355000","-0,126232","-0,036820",
"3,356000","-0,126232","-0,031560",
"3,357000","-0,126232","-0,031560",
"3,358000","-0,126232","-0,031560",
"3,359000","-0,126232","-0,036820",
"3,360000","-0,126232","-0,036820",
"3,361000","-0,120973","-0,036820",
"3,362000","-0,126232","-0,036820",
"3,363000","-0,126232","-0,031560",
"3,364000","-0,120973","-0,031560",
"3,365000","-0,120973","-0,031560",
"3,366000","-0,126232","-0,031560",
"3,367000","-0,126232","-0,036820",
"3,368000","-0,120973","-0,031560",
"3,369000","-0,126232","-0,031560",
"3,370000","-0,126232","-0,036820",
"3,371000","-0,120973","-0,031560",
"3,372000","-0,120973","-0,031560",
"3,373000","-0,126232","-0,031560",
"3,374000","-0,120973","-0,036820",
"3,375000","-0,120973","-0,036820",
"3,376000","-0,120973","-0,031560",
"3,377000","-0,120973","-0,031560",
"3,378000","-0,120973","-0,031560",
"3,379000","-0,120973","-0,036820",
"3,380000","-0,126232","-0,036820",
"3,381000","-0,126232","-0,031560",
"3,382000","-0,126232","-0,031560",
"3,383000","-0,120973","-0,031560",
"3,384000","-0,126232","-0,031560",
"3,385000","-0,120973","-0,031560",
"3,386000","-0,126232","-0,036820",
"3,387000","-0,120973","-0,036820",
"3,388000","-0,120973","-0,036820",
"3,389000","-0,120973","-0,031560",
"3,390000","-0,120973","-0,031560",
"3,391000","-0,120973","-0,031560",
"3,392000","-0,120973","-0,036820",
"3,393000","-0,120973","-0,036820",
"3,394000","-0,120973","-0,031560",
"3,395000","-0,126232","-0,031560",
"3,396000","-0,120973","-0,031560",
"3,397000","-0,126232","-0,031560",
"3,398000","-0,120973","-0,036820",
"3,399000","-0,120973","-0,031560",
"3,400000","-0,126232","-0,036820",
"3,401000","-0,120973","-0,036820",
"3,402000","-0,120973","-0,036820",
"3,403000","-0,120973","-0,031560",
"3,404000","-0,120973","-0,036820",
"3,405000","-0,126232","-0,036820",
"3,406000","-0,120973","-0,036820",
"3,407000","-0,120973","-0,036820",
"3,408000","-0,120973","-0,031560",
"3,409000","-0,120973","-0,031560",
"3,410000","-0,120973","-0,031560",
"3,411000","-0,120973","-0,031560",
"3,412000","-0,120973","-0,036820",
"3,413000","-0,120973","-0,031560",
"3,414000","-0,120973","-0,031560",
"3,415000","-0,120973","-0,036820",
"3,416000","-0,115713","-0,031560",
"3,417000","-0,120973","-0,036820",
"3,418000","-0,120973","-0,031560",
"3,419000","-0,120973","-0,031560",
"3,420000","-0,115713","-0,031560",
"3,421000","-0,120973","-0,036820",
"3,422000","-0,115713","-0,036820",
"3,423000","-0,120973","-0,036820",
"3,424000","-0,115713","-0,031560",
"3,425000","-0,115713","-0,031560",
"3,426000","-0,120973","-0,036820",
"3,427000","-0,120973","-0,031560",
"3,428000","-0,120973","-0,036820",
"3,429000","-0,120973","-0,036820",
"3,430000","-0,120973","-0,036820",
"3,431000","-0,115713","-0,031560",
"3,432000","-0,115713","-0,031560",
"3,433000","-0,115713","-0,036820",
"3,434000","-0,115713","-0,036820",
"3,435000","-0,115713","-0,031560",
"3,436000","-0,115713","-0,031560",
"3,437000","-0,115713","-0,036820",
"3,438000","-0,115713","-0,031560",
"3,439000","-0,115713","-0,031560",
"3,440000","-0,115713","-0,031560",
"3,441000","-0,115713","-0,036820",
"3,442000","-0,115713","-0,031560",
"3,443000","-0,115713","-0,031560",
"3,444000","-0,115713","-0,031560",
"3,445000","-0,115713","-0,031560",
"3,446000","-0,115713","-0,031560",
"3,447000","-0,115713","-0,031560",
"3,448000","-0,115713","-0,036820",
"3,449000","-0,115713","-0,031560",
"3,450000","-0,115713","-0,036820",
"3,451000","-0,115713","-0,031560",
"3,452000","-0,115713","-0,031560",
"3,453000","-0,115713","-0,036820",
"3,454000","-0,115713","-0,031560",
"3,455000","-0,115713","-0,031560",
